WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-CY3WQW,2020-03-01 03:40:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-HFLRME,2020-03-01 03:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 03:40:00,23.799999,,67.0,419.39999,269.10001,312.60001,,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 03:40:00,11.0,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 03:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 03:40:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-BJE55K,2020-03-01 03:40:31,11.2,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:44:01,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:45:04,11.1,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 03:50:00,,4036.8,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 03:53:04,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:54:31,11.0,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 03:56:07,38.099998,4023.5999,66.0,701.79993,237.7,300.69998,443.60001,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 03:56:31,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:58:01,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:59:04,11.1,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 04:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:00:00,11.0,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-01 04:00:00,21.0,3898.7,64.900002,510.29999,230.5,262.80002,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 04:00:00,42.0,4155.5996,61.900002,,223.2,310.10001,,,,,
DEEPWATER-4ISLB0,2020-03-01 04:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 04:00:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-0RCI25,2020-03-01 04:00:00,,4047.3999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 04:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 04:00:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 04:00:00,,4340.2998,54.02,816.60004,234.5,277.5,,0.40027145,,,
DEEPWATER-K0RPBL,2020-03-01 04:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 04:00:00,,,,228.39999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 04:00:00,23.299999,,67.0,414.49997,268.89999,311.5,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 04:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 04:00:31,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:06:01,10.8,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:07:04,11.1,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:09:32,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 04:10:00,,4049.2,53.0,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 04:11:04,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:12:01,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:14:31,10.9,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 04:16:07,38.099998,4023.2998,66.0,702.2999900000001,237.60001,300.60001,442.79999,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 04:19:04,10.9,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 04:20:00,23.799999,,67.0,407.60001,268.89999,312.39999,,0.40027145,,,
DEEPWATER-3OKFRE,2020-03-01 04:20:00,21.0,,64.900002,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 04:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 04:20:00,42.0,4160.5,61.900002,,223.2,310.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 04:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 04:20:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 04:20:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 04:20:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.5,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 04:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 04:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 04:20:00,,,,228.29999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 04:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 04:20:00,,4045.8999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 04:20:01,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 04:30:00,,4046.0,52.900002,,225.70001,265.5,,,,,
DEEPWATER-WJW1K1,2020-03-01 04:36:07,38.0,4022.7,66.0,703.0,237.60001,300.69998,443.89999000000006,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 04:37:32,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:39:04,11.0,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-03-01 04:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 04:40:00,11.0,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 04:40:00,,,,228.29999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 04:40:00,21.0,3893.8999,64.900002,526.2000099999999,230.7,262.89999,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 04:40:00,,,59.900002,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 04:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 04:40:00,42.0,4175.1001,61.900002,,223.2,310.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 04:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 04:40:00,,4049.7,53.0,,225.70001,265.5,,,,,
DEEPWATER-F022ZE,2020-03-01 04:40:00,23.0,,67.0,400.89999,268.5,310.59998,,0.40027145,,,
DEEPWATER-CY3WQW,2020-03-01 04:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.70001,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 04:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 04:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 04:40:00,,4337.8999,54.689999,766.2999900000001,234.5,279.90002000000004,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 04:42:31,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 04:43:32,11.0,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 04:50:00,,4044.6997,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 04:56:07,37.799999,4022.5999,66.0,703.59998,237.60001,300.89999,445.0,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 04:58:31,11.0,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 05:00:00,,,,228.09999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 05:00:00,,4340.2002,55.0,739.59998,234.70001,280.39999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 05:00:00,21.0,3894.7998,64.900002,533.7999900000001,230.89999,262.89999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 05:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 05:00:00,,,59.799999,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 05:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 05:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 05:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-F022ZE,2020-03-01 05:00:00,22.799999,,67.0,399.09998,268.20001,309.89999,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-01 05:00:00,52.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 05:00:00,42.0,4147.2998,61.900002,,223.2,310.10001,,,,,
DEEPWATER-4ISLB0,2020-03-01 05:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 05:00:00,,4046.8999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 05:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 05:00:01,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:03:04,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:04:31,11.0,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 05:10:00,,4044.0999,53.0,,225.5,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 05:11:32,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:12:31,11.1,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 05:16:07,37.599998,4021.5999,66.0,704.2000099999999,237.60001,300.69998,444.5,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 05:20:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-03-01 05:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.39999000000006,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 05:20:00,,,,228.09999,245.09999,265.5,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 05:20:00,,4340.5,55.0,713.39996,234.70001,280.80002,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-01 05:20:00,21.0,,64.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 05:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 05:20:00,43.0,4171.8999,61.900002,,223.2,310.10001,,,,,
DEEPWATER-K0RPBL,2020-03-01 05:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 05:20:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 05:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 05:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 05:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 05:20:00,22.6,,67.0,399.0,267.60001,308.10001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 05:20:00,,4044.3997,53.0,,225.70001,265.5,,,,,
DEEPWATER-BJE55K,2020-03-01 05:22:01,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:23:04,11.2,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 05:30:00,,4042.5999,53.0,,225.70001,265.5,,,,,
DEEPWATER-WJW1K1,2020-03-01 05:36:07,38.400002,4022.7,66.0,704.7000099999999,237.60001,300.89999,444.39999000000006,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 05:40:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 05:40:00,42.0,4159.1001,62.0,,223.2,310.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 05:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 05:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.0,0.0,,,
DEEPWATER-0RCI25,2020-03-01 05:40:00,,4039.2998,53.0,,225.70001,265.30002,,,,,
DEEPWATER-HFLRME,2020-03-01 05:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 05:40:00,23.1,,67.0,399.0,267.60001,307.80002,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 05:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 05:40:00,52.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-01 05:40:00,11.2,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-03-01 05:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 05:40:00,,4342.5,55.0,686.0,234.70001,281.10001,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 05:40:00,21.0,,65.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 05:40:00,,,,228.09999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 05:44:01,11.1,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:45:04,11.3,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:47:32,11.2,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 05:48:31,11.3,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 05:50:00,,4052.9998,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 05:56:07,38.200001,4020.5,66.0,704.89996,237.60001,300.89999,443.60001,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 06:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 06:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 06:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 06:00:00,,4345.6997,55.0,658.39996,234.70001,280.89999,,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 06:00:00,11.4,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 06:00:00,23.700001,,67.0,393.09998,268.29999,310.10001,,0.40027145,,,
DEEPWATER-GBQGBP,2020-03-01 06:00:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 06:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-0RCI25,2020-03-01 06:00:00,,4043.7998,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-K0RPBL,2020-03-01 06:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 06:00:00,42.0,4165.2998,61.900002,,223.0,310.10001,,,,,
DEEPWATER-S5VD4I,2020-03-01 06:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 06:00:00,24.0,,65.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 06:00:00,,,,228.29999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 06:10:00,,4045.0,53.0,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 06:12:01,11.4,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 06:13:04,11.4,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 06:16:07,38.299999,4018.7998,66.0,705.39996,237.60001,301.10001,443.79999,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 06:20:00,23.0,3928.0999,,538.09998,230.7,266.40002000000004,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 06:20:00,43.0,4156.9995,61.900002,,223.2,310.10001,,,,,
DEEPWATER-RAPG5L,2020-03-01 06:20:00,,4343.5,55.0,631.69995,234.70001,280.19998,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 06:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 06:20:00,52.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-HFLRME,2020-03-01 06:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 06:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-01 06:20:00,11.4,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 06:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 06:20:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 06:20:00,23.0,,67.0,388.19998,268.70001,309.20001,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 06:20:00,,4044.9001,53.0,,225.70001,265.30002,,,,,
DEEPWATER-YDSE0D,2020-03-01 06:20:00,,,,228.29999,244.89999,265.59998,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 06:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 06:27:04,11.4,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 06:28:31,11.5,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 06:30:00,,4048.2998,53.0,,225.70001,265.30002,,,,,
DEEPWATER-YDSE0D,2020-03-01 06:40:00,,,,228.29999,245.09999,265.79999,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-01 06:40:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 06:40:00,23.0,,65.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 06:40:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 06:40:00,42.0,4147.7998,62.0,,223.2,310.10001,,,,,
DEEPWATER-BJE55K,2020-03-01 06:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 06:40:00,,4048.3999,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-K0RPBL,2020-03-01 06:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 06:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 06:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 06:40:00,22.5,,67.0,388.59998,267.79999,307.60001,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 06:40:00,,4346.3999,55.0,607.59998,234.89999,279.70001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 06:40:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 06:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 06:50:00,,4045.2,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-RAPG5L,2020-03-01 06:50:34,,4341.6997,55.0,595.79993,234.89999,280.0,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-01 06:56:07,38.400002,4015.2998,66.0,705.69995,237.60001,300.89999,444.70001,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 07:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 07:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 07:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 07:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 07:00:00,42.0,4157.3999,62.0,,223.2,310.10001,,,,,
DEEPWATER-0RCI25,2020-03-01 07:00:00,,4045.6001,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-YDSE0D,2020-03-01 07:00:00,,,,228.39999,245.09999,265.79999,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-01 07:00:00,,4333.8999,55.0,592.7000099999999,234.89999,275.89999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 07:00:00,23.0,3936.5999,64.900002,519.59998,230.7,265.10001,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-01 07:00:00,22.0,,67.0,394.79999,267.60001,305.39999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 07:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 07:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-03-01 07:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 07:00:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.5,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 07:08:19,,4327.6997,55.0,589.69995,234.89999,273.89999,,0.50033927,,,
DEEPWATER-0RCI25,2020-03-01 07:10:00,,4039.5,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 07:16:07,38.0,4014.3999,66.0,705.89996,237.60001,300.89999,442.79999,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-01 07:20:00,,,,228.39999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 07:20:00,,,59.799999,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 07:20:00,,4044.2998,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-S5VD4I,2020-03-01 07:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 07:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 07:20:00,42.0,4164.3999,61.900002,,223.0,310.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 07:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 07:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 07:20:00,22.0,,67.0,404.20001,270.5,306.5,,0.40027145,,,
DEEPWATER-RAPG5L,2020-03-01 07:20:00,,4322.1001,55.0,585.7999900000001,234.89999,273.39999,,0.40027145,,,
DEEPWATER-K0RPBL,2020-03-01 07:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 07:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 07:20:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-0RCI25,2020-03-01 07:30:00,,4045.3999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 07:36:07,38.5,4014.5,66.0,705.99994,237.60001,300.89999,442.89999000000006,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 07:40:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.89999000000006,0.0,,,
DEEPWATER-0RCI25,2020-03-01 07:40:00,,4051.5999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 07:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 07:40:00,22.0,,65.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 07:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 07:40:00,43.0,4147.8999,61.900002,,223.2,310.10001,,,,,
DEEPWATER-YDSE0D,2020-03-01 07:40:00,,,,228.39999,245.09999,265.79999,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-01 07:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 07:40:00,21.9,,67.0,412.39996,273.69998,309.0,,0.40027145,,,
DEEPWATER-GBQGBP,2020-03-01 07:40:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 07:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 07:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 07:40:00,,4305.0,55.0,578.39996,235.0,273.20001,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 07:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 07:50:00,,4044.6997,53.0,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 07:53:32,10.8,,122.0,,,,,,,,
