WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2020-04-01 02:40:00,,4060.2998,53.0,,225.70001,263.5,,,,,
DEEPWATER-BJE55K,2020-04-01 02:40:00,10.2,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-01 02:40:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-01 02:40:00,0.0,3493.7,0.0,3501.8999,218.09999,218.3,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 02:40:00,16.9,3419.2998,45.0,238.8,235.2,268.5,368.79999,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 02:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-04-01 02:40:00,,,,4132.8999,238.3,238.60001,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-01 02:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 02:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-01 02:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:40:07,43.0,4089.7,61.900002,,223.2,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:41:32,42.0,4089.7,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:43:05,43.0,4091.5999,62.0,,223.2,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:44:07,42.0,4089.8999,61.900002,,223.2,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:44:32,43.0,4090.3,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:45:00,42.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:46:07,42.0,4089.5,61.900002,,223.2,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:47:05,43.0,4087.3997,62.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:47:32,42.0,4085.2998,61.900002,,,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:48:32,43.0,4083.8999,61.900002,,223.2,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:49:32,42.0,4083.9998,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-0RCI25,2020-04-01 02:50:00,,4058.5999,53.0,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:50:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:50:07,43.0,4083.5999,61.900002,,,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:50:32,42.0,4082.3999,61.900002,,,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:51:05,43.0,4082.3999,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:53:05,42.0,4087.0999,61.900002,,223.2,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:54:07,43.0,4089.3999,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:54:32,42.0,4094.4998,61.900002,,223.2,311.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:55:00,43.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.10001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:55:05,43.0,4094.4998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:55:32,42.0,4096.7002,61.900002,,,,,,,,
DEEPWATER-WJW1K1,2020-04-01 02:56:07,39.400002,4000.9998,66.0,898.49994,237.2,301.79999,444.10001,0.40027145,,,
DEEPWATER-UOOXPH,2020-04-01 02:56:07,43.0,4099.0,61.900002,,223.2,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:56:32,42.0,4103.2998,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:57:05,43.0,4103.2998,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:58:07,42.0,4116.7998,61.900002,,223.2,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:59:05,43.0,4121.6997,61.900002,,,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:59:11,43.0,,,,,,,,,,
DEEPWATER-4OBKXS,2020-04-01 03:00:00,16.9,3418.7,45.0,238.89999,235.2,268.29999,369.10001,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-01 03:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-01 03:00:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-01 03:00:00,,4060.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-3OKFRE,2020-04-01 03:00:00,0.0,3494.3,0.0,3502.0,218.09999,218.3,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-01 03:00:00,43.0,4126.0,61.900002,,223.2,311.69998,,,,,
DEEPWATER-K0RPBL,2020-04-01 03:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-04-01 03:00:00,,,,4132.8999,238.3,238.60001,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-01 03:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 03:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,482.60001,0.0,,,
DEEPWATER-RAPG5L,2020-04-01 03:00:00,,4314.3999,57.0,301.09998,235.89999,279.90002000000004,,0.40027145,,,
DEEPWATER-BJE55K,2020-04-01 03:00:00,10.3,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 03:01:13,,,,,,311.69998,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:05:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 03:10:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.39999000000006,0.0,,,
DEEPWATER-0RCI25,2020-04-01 03:10:00,,4060.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:15:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.60001,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 03:16:07,39.400002,3995.8999,66.0,898.39996,237.2,302.0,444.89999000000006,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-01 03:20:00,0.0,3493.8999,,3502.3,218.09999,218.5,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-01 03:20:00,,4061.0999,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-K0RPBL,2020-04-01 03:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-04-01 03:20:00,16.9,3419.7,45.0,238.89999,235.2,268.5,369.10001,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-01 03:20:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-01 03:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 03:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-01 03:20:00,,,,4133.0,238.3,238.60001,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-01 03:20:00,10.3,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-04-01 03:20:00,,4310.6997,57.0,301.30002,235.89999,279.5,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 03:20:00,43.0,4145.6997,61.900002,,223.0,311.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:25:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-0RCI25,2020-04-01 03:30:00,,4061.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:30:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 03:35:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.89999000000006,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 03:36:07,39.5,,66.0,,,,443.60001,,,,
DEEPWATER-3OKFRE,2020-04-01 03:40:00,0.0,3494.5999,0.0,3502.3999,218.09999,218.5,,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-01 03:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 03:40:00,42.0,4144.7998,61.900002,,223.0,311.5,,,,,
DEEPWATER-S5VD4I,2020-04-01 03:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-01 03:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-01 03:40:00,,4060.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-RAPG5L,2020-04-01 03:40:00,,4310.7998,57.0,301.30002,235.89999,279.29999,,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-01 03:40:00,,,,4132.7998,238.3,238.60001,,0.10006786,,,
DEEPWATER-4OBKXS,2020-04-01 03:40:00,14.3,3419.2,45.0,238.89999,235.2,268.5,368.79999,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 03:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-04-01 03:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-01 03:40:00,10.4,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:45:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.79999,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 03:50:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.70001,0.0,,,
DEEPWATER-0RCI25,2020-04-01 03:50:00,,4059.9998,52.900002,,225.5,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 03:55:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 03:56:07,39.200001,3988.5999,66.0,897.7999900000001,237.2,302.40002000000004,443.20001,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-01 04:00:00,0.0,3494.5999,0.0,3502.5999,218.3,218.5,,0.10006786,,,
DEEPWATER-YDSE0D,2020-04-01 04:00:00,,,,4132.8999,238.3,238.79999,,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-01 04:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-BJE55K,2020-04-01 04:00:00,10.4,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-04-01 04:00:00,,4305.8999,57.0,301.30002,235.89999,278.80002,,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-01 04:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 04:00:00,15.6,3419.2,45.0,238.69998,235.2,268.5,368.79999,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 04:00:00,42.0,4150.1001,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-4ISLB0,2020-04-01 04:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-04-01 04:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-01 04:00:00,,4061.1997,52.900002,,225.5,263.79999,,,,,
DEEPWATER-GBQGBP,2020-04-01 04:00:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 04:05:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-0RCI25,2020-04-01 04:10:00,,4060.3999,53.0,,225.5,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 04:10:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 04:15:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.39999000000006,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 04:16:07,39.5,3987.0,66.0,897.2000099999999,237.2,302.20001,443.20001,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-01 04:20:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-01 04:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 04:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-04-01 04:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-01 04:20:00,,,,4132.8999,238.3,238.60001,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-01 04:20:00,,4060.3999,53.0,,225.5,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 04:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.5,0.0,,,
DEEPWATER-BJE55K,2020-04-01 04:20:00,10.4,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-01 04:20:00,,3494.5,0.0,3502.5,218.09999,218.3,,0.10006786,,,
DEEPWATER-RAPG5L,2020-04-01 04:20:00,,4303.5996,57.0,299.69998,235.89999,279.09998,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 04:20:00,42.0,4147.5,61.900002,,223.0,311.5,,,,,
DEEPWATER-4OBKXS,2020-04-01 04:20:00,18.299999,3419.7,45.0,238.8,235.2,268.29999,368.79999,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-01 04:25:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.60001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 04:30:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-0RCI25,2020-04-01 04:30:00,,4060.9998,52.900002,,225.5,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 04:35:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 04:36:07,39.200001,3987.0,66.0,896.7999900000001,237.2,302.5,443.89999000000006,0.30020356,,,
DEEPWATER-0RCI25,2020-04-01 04:40:00,,4061.7998,53.0,,225.70001,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 04:40:00,42.0,4145.3999,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-S5VD4I,2020-04-01 04:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 04:40:00,16.9,3419.2998,45.0,238.59999,235.2,268.29999,369.10001,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 04:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-04-01 04:40:00,,,,4133.0,238.3,238.60001,,0.10006786,,,
DEEPWATER-RAPG5L,2020-04-01 04:40:00,,4311.6997,57.0,297.5,235.89999,279.70001,,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-01 04:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-01 04:40:00,10.3,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-01 04:40:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-01 04:40:00,0.0,3494.8999,0.0,3502.8,218.09999,218.5,,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-01 04:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.79999,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 04:45:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 04:50:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,482.39999000000006,0.0,,,
DEEPWATER-0RCI25,2020-04-01 04:50:00,,4059.8999,53.0,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 04:55:00,42.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.60001,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 04:56:07,39.599998,3993.6001,66.0,896.0999800000001,237.2,302.69998,444.60001,0.40027145,,,
DEEPWATER-BJE55K,2020-04-01 05:00:00,10.4,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-01 05:00:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 05:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-4ISLB0,2020-04-01 05:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 05:00:00,43.0,4131.3999,61.900002,,223.0,311.69998,,,,,
DEEPWATER-4OBKXS,2020-04-01 05:00:00,16.9,3419.4998,45.0,238.5,235.2,268.5,369.10001,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 05:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 05:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-01 05:00:00,,4307.7998,57.0,298.89996,235.89999,279.0,,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-01 05:00:00,0.0,3494.3,0.0,3502.8999,218.09999,218.3,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-01 05:00:00,,4060.1997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-01 05:00:00,,,,4133.0,238.10001,238.60001,,0.10006786,,,
DEEPWATER-RAPG5L,2020-04-01 05:03:25,,4311.5996,57.0,298.59998,235.89999,279.09998,,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-01 05:05:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-0RCI25,2020-04-01 05:10:00,,4058.8999,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 05:10:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.70001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 05:15:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 05:16:07,39.200001,,66.0,,,,443.29999,,,,
DEEPWATER-0RCI25,2020-04-01 05:20:00,,4060.3999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-01 05:20:00,,,,4133.1001,238.3,238.5,,0.10006786,,,
DEEPWATER-4OBKXS,2020-04-01 05:20:00,16.9,3419.2998,45.0,238.59999,235.2,268.29999,368.79999,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 05:20:00,43.0,4103.5,61.900002,,223.2,312.10001,,,,,
DEEPWATER-BJE55K,2020-04-01 05:20:00,10.3,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-01 05:20:00,0.0,3494.8999,0.0,3502.8999,218.09999,218.3,,0.10006786,,,
DEEPWATER-RAPG5L,2020-04-01 05:20:00,,4306.8999,57.0,298.79999,235.89999,278.39999,,0.40027145,,,
DEEPWATER-4ISLB0,2020-04-01 05:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-01 05:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-01 05:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 05:20:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.29999,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 05:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 05:25:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 05:29:33,43.0,4066.9998,61.900002,,223.2,312.10001,,,,,
DEEPWATER-CY3WQW,2020-04-01 05:30:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-0RCI25,2020-04-01 05:30:00,,4059.9998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-RAPG5L,2020-04-01 05:33:36,,4313.3999,57.0,299.29999,235.89999,278.80002,,0.40027145,,,
DEEPWATER-CY3WQW,2020-04-01 05:35:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-RAPG5L,2020-04-01 05:35:03,,4314.0,57.0,299.29999,,279.0,,,,,
DEEPWATER-WJW1K1,2020-04-01 05:36:07,39.400002,4006.7998,66.0,895.69995,237.2,303.30002,443.39999000000006,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-01 05:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 05:40:00,43.0,4058.8999,61.900002,,223.2,312.10001,,,,,
DEEPWATER-GBQGBP,2020-04-01 05:40:00,,,59.799999,,,,,,,,
DEEPWATER-K0RPBL,2020-04-01 05:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 05:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-01 05:40:00,,4059.9998,52.900002,,225.5,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 05:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-3OKFRE,2020-04-01 05:40:00,0.0,3495.0999,0.0,3503.0999,218.09999,218.5,,0.10006786,,,
DEEPWATER-BJE55K,2020-04-01 05:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-04-01 05:40:00,,4317.7998,57.0,298.5,235.89999,279.5,,0.40027145,,,
DEEPWATER-4OBKXS,2020-04-01 05:40:00,16.9,3418.2998,45.0,238.5,235.2,268.20001,368.79999,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-01 05:40:00,,,,4132.8999,238.3,238.79999,,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-01 05:45:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,477.20001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 05:48:31,43.0,4071.0,61.900002,,223.0,312.10001,,,,,
DEEPWATER-CY3WQW,2020-04-01 05:50:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-0RCI25,2020-04-01 05:50:00,,4060.1997,53.0,,225.5,263.70001,,,,,
DEEPWATER-UOOXPH,2020-04-01 05:51:08,43.0,4068.0999,61.900002,,223.0,312.30002,,,,,
DEEPWATER-CY3WQW,2020-04-01 05:55:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 05:56:07,39.700001,4012.0,66.0,895.5,237.2,303.10001,444.60001,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-01 06:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-01 06:00:00,,4059.7998,53.0,,225.5,263.70001,,,,,
DEEPWATER-RAPG5L,2020-04-01 06:00:00,,4315.7998,57.0,297.59998,235.89999,279.70001,,0.40027145,,,
DEEPWATER-4OBKXS,2020-04-01 06:00:00,16.9,3424.3999,45.0,238.69998,235.2,268.29999,369.10001,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 06:00:00,43.0,4052.6997,61.900002,,223.0,312.10001,,,,,
DEEPWATER-YDSE0D,2020-04-01 06:00:00,,,,4132.8999,238.3,238.60001,,0.10006786,,,
DEEPWATER-BJE55K,2020-04-01 06:00:00,10.5,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-01 06:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-01 06:00:00,0.0,3495.2998,0.0,3503.2,218.09999,218.5,,0.10006786,,,
DEEPWATER-K0RPBL,2020-04-01 06:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 06:00:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-GBQGBP,2020-04-01 06:00:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 06:05:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.20001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 06:10:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.29999,0.0,,,
DEEPWATER-0RCI25,2020-04-01 06:10:00,,4059.2998,53.0,,225.5,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 06:15:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 06:16:07,39.099998,4014.5,66.0,895.69995,237.2,302.5,444.0,0.30020356,,,
DEEPWATER-0RCI25,2020-04-01 06:20:00,,4060.9998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-GBQGBP,2020-04-01 06:20:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-01 06:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
