WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2021-04-01 01:39:21,16.0,3708.0,45.0,195.0,255.6,288.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:39:25,23.0,3845.0,54.0,335.0,217.2,248.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 01:39:27,0.0,1464.904,0.0,1462.0,444.0,89.6,,14.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:39:30,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-01 01:39:51,60.0,4244.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:40:21,16.0,3707.0,45.0,195.0,255.6,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:40:26,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:41:21,16.0,3707.0,45.0,195.0,255.6,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:41:22,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:41:58,16.0,3707.0,45.0,195.0,255.6,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:42:18,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:43:08,16.0,3707.0,45.0,195.0,255.6,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:43:14,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:44:10,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:44:18,15.0,3707.0,45.0,195.0,255.4,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:45:06,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:45:21,15.0,3706.0,45.0,195.0,255.4,288.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:46:21,15.0,3707.0,45.0,195.0,255.0,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:46:58,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:47:21,15.0,3707.0,45.0,194.0,255.2,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:47:54,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:48:21,16.0,3707.0,45.0,194.0,255.2,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:48:50,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:48:58,16.0,3707.0,45.0,194.0,255.2,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:49:46,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:50:08,15.0,3707.0,45.0,194.0,255.0,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:50:42,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:51:18,16.0,3706.0,45.0,194.0,255.0,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:51:38,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:52:21,15.0,3706.0,45.0,194.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:52:34,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:53:21,16.0,3704.0,44.0,194.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:53:30,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:54:21,14.0,3656.0,44.0,194.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:54:26,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:55:21,14.0,3543.0,44.0,194.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:55:22,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:55:59,14.0,3543.0,44.0,194.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:56:18,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:57:09,15.0,3650.0,44.0,194.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:57:14,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:58:10,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:58:19,15.0,3547.0,44.0,194.0,254.7,287.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 01:58:55,0.0,760.0,60.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 01:59:00,67.0,4169.0,60.0,784.0,227.1,308.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:59:06,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:59:08,23.0,3839.0,54.0,330.0,217.6,248.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:59:21,18.0,3651.0,44.0,194.0,254.7,287.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 01:59:27,0.0,1464.904,0.0,1463.0,229.0,32.0,,16.0,,,
DEEPWATER-0RCI25,2021-04-01 01:59:42,60.0,4245.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:00:21,15.0,3651.0,44.0,194.0,254.7,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:00:58,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:01:21,15.0,3629.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:01:54,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:02:21,15.0,3645.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:02:50,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:02:59,15.0,3645.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:03:46,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:04:09,15.0,3596.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:04:42,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:05:19,16.0,3655.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:05:38,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:06:21,16.0,3652.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:06:34,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:07:21,15.0,3647.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:07:30,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:08:21,16.0,3547.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:08:26,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:09:21,16.0,3647.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:09:22,25.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:09:59,16.0,3647.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:10:18,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:10:21,15.0,3653.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:11:14,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:12:10,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:12:19,15.0,3644.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:13:06,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:13:21,15.0,3555.0,44.0,194.0,254.3,286.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:14:21,16.0,3646.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:14:58,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:15:21,16.0,3649.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:15:54,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:16:21,15.0,3558.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:16:50,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:16:59,15.0,3558.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:17:46,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:18:09,14.0,3657.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:18:42,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 02:18:55,21.0,3721.0,52.0,329.0,217.6,244.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 02:19:00,67.0,4174.0,60.0,786.0,227.1,308.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:19:19,14.0,3627.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 02:19:27,0.0,1463.4536,0.0,1463.0,228.0,32.0,,15.0,,,
DEEPWATER-0RCI25,2021-04-01 02:19:32,60.0,4245.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:19:38,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 02:19:56,0.0,760.0,60.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:20:21,15.0,3548.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:20:34,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:21:21,15.0,3650.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:21:30,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:22:21,14.0,3653.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:22:26,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:23:21,14.0,3604.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:23:22,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:23:59,14.0,3604.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:24:18,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:25:09,16.0,3654.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:25:14,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:26:10,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:26:19,15.0,3548.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:27:06,26.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:27:21,16.0,3654.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:28:21,15.0,3659.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:28:58,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:29:21,16.0,3673.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:29:54,25.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:30:21,15.0,3704.0,45.0,195.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:30:50,26.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:30:59,15.0,3704.0,45.0,195.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:31:46,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:32:09,15.0,3711.0,45.0,195.0,254.8,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:32:42,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:33:19,15.0,3711.0,45.0,196.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:33:38,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:34:21,16.0,3711.0,45.0,196.0,254.7,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:34:34,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:35:21,16.0,3711.0,45.0,196.0,254.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:35:30,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:36:21,18.0,3712.0,45.0,196.0,254.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:36:26,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:37:21,16.0,3712.0,45.0,196.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:37:22,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:37:59,16.0,3712.0,45.0,196.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:38:18,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 02:39:00,67.0,4162.0,60.0,785.0,227.1,307.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:39:09,16.0,3712.0,45.0,196.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:39:14,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 02:39:18,0.0,1463.4536,0.0,1463.0,228.0,32.0,,17.0,,,
DEEPWATER-0RCI25,2021-04-01 02:39:22,60.0,4246.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 02:39:46,0.0,760.0,59.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 02:39:47,21.0,3717.0,52.0,330.0,217.8,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:40:10,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:40:19,16.0,3713.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:41:06,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:41:21,16.0,3713.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:42:21,15.0,3713.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:42:58,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:43:21,16.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:43:54,26.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:44:21,15.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:44:50,26.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:44:59,15.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:45:46,25.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:46:09,16.0,3712.0,45.0,195.0,255.0,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:46:46,25.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:47:19,16.0,3712.0,45.0,195.0,255.0,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:47:38,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:48:21,18.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:48:34,26.0,3761.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:49:21,16.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:49:30,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:50:21,15.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:50:26,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:51:21,15.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:51:22,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:51:59,15.0,3712.0,45.0,195.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:52:18,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:53:09,15.0,3712.0,45.0,194.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:53:14,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:54:10,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:54:19,16.0,3711.0,45.0,194.0,254.8,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:55:06,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:55:21,16.0,3712.0,45.0,194.0,254.8,288.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:56:21,16.0,3712.0,45.0,194.0,254.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:56:58,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:57:21,16.0,3712.0,45.0,194.0,254.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:57:54,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:58:21,15.0,3711.0,45.0,194.0,254.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:58:50,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 02:58:59,15.0,3711.0,45.0,194.0,254.7,288.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 02:59:00,67.0,4168.0,60.0,786.0,227.1,308.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 02:59:10,0.0,1464.904,0.0,1464.0,228.0,32.0,,16.0,,,
DEEPWATER-0RCI25,2021-04-01 02:59:12,60.0,4246.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 02:59:36,20.0,3718.0,52.0,330.0,217.9,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 02:59:37,0.0,760.0,60.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 02:59:46,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:00:09,15.0,3565.0,44.0,194.0,254.5,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:00:42,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:01:19,13.0,3625.0,44.0,194.0,254.5,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:01:38,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:02:21,15.0,3622.0,44.0,194.0,254.5,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:02:34,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:03:21,15.0,3620.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:03:31,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:04:21,16.0,3649.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:04:26,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:05:21,14.0,3625.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:05:22,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:05:59,14.0,3625.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:06:18,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:07:09,14.0,3648.0,44.0,195.0,254.1,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:07:14,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:08:10,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:08:19,15.0,3648.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:09:06,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:09:21,13.0,3627.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:10:21,14.0,3638.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:10:58,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:11:21,15.0,3658.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:11:54,25.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:12:21,14.0,3659.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:12:50,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:12:59,14.0,3659.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:13:46,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:14:09,14.0,3648.0,44.0,195.0,254.1,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:14:42,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:15:19,15.0,3624.0,44.0,195.0,254.1,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:15:38,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:16:21,15.0,3576.0,44.0,195.0,254.1,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:16:34,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:17:21,15.0,3667.0,44.0,196.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:17:30,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:18:21,14.0,3694.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:18:26,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 03:19:00,67.0,4167.0,60.0,785.0,227.1,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-01 03:19:02,60.0,4246.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 03:19:13,21.0,3722.0,52.0,330.0,217.8,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 03:19:21,15.0,3697.0,44.0,195.0,254.3,286.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 03:19:22,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
