WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-0RCI25,16/9/2019,2132.0,469.04,1662.96,58.16,78.0,124.0,27.28,19.7,53.0,265.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,16/9/2017,2192.0,701.44,1490.56,86.92,68.0,123.92,39.65,19.7,,,9237.0,60.0,ESP-414,100.0
DEEPWATER-0RCI25,16/9/2016,2149.0,945.56,1203.44,108.44,56.0,114.68,50.46,19.7,,,,,ESP-100,80.0
DEEPWATER-0RCI25,16/6/2016,935.0,448.8,486.2,51.44,52.0,114.62,55.02,19.7,,,,,ESP-100,40.0
DEEPWATER-0RCI25,16/5/2016,936.0,449.28,486.72,51.19,52.0,113.94,54.69,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,16/4/2021,2280.0,410.4,1869.6,50.89,82.0,124.0,22.32,19.7,55.6,223.0,9136.0,60.0,ESP-449,360.0
DEEPWATER-0RCI25,16/4/2016,948.0,455.04,492.96,51.87,52.0,113.99,54.72,19.7,,,,,ESP-100,60.0
DEEPWATER-0RCI25,16/3/2016,928.0,445.44,482.56,50.73,52.0,113.89,54.67,19.7,,,,,ESP-100,45.0
DEEPWATER-0RCI25,16/11/2019,2205.0,485.1,1719.9,60.14,78.0,123.97,27.27,19.7,53.0,313.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,16/1/2020,2172.0,477.84,1694.16,59.27,78.0,124.04,27.29,19.7,53.0,306.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,15/8/2019,2196.0,483.12,1712.88,59.89,78.0,123.97,27.27,19.7,53.0,290.0,9143.0,56.0,ESP-915,200.0
DEEPWATER-0RCI25,15/7/2018,2160.0,518.4,1641.6,64.23,76.0,123.9,29.74,19.7,54.0,314.0,9143.0,54.0,ESP-915,90.0
DEEPWATER-0RCI25,15/4/2019,2138.0,427.6,1710.4,53.07,80.0,124.11,24.82,19.7,54.0,262.0,9143.0,60.0,ESP-915,120.0
DEEPWATER-0RCI25,15/2/2018,2034.0,650.88,1383.12,80.72,68.0,124.02,39.69,19.7,50.0,,9237.0,55.0,ESP-414,50.0
DEEPWATER-0RCI25,15/2/2017,2148.0,945.12,1202.88,117.18,56.0,123.98,54.55,19.7,,,9612.0,57.0,ESP-091,20.0
DEEPWATER-0RCI25,14/9/2020,2291.0,504.02,1786.98,62.5,78.0,124.0,27.28,19.7,53.0,466.0,9136.0,68.0,ESP-449,90.0
DEEPWATER-0RCI25,14/9/2017,2276.97,737.8,1539.17,90.76,67.6,123.12,0.0,18.0,,,,,ESP-100,150.0
DEEPWATER-0RCI25,14/7/2019,2151.0,430.2,1720.8,53.32,80.0,123.94,24.79,19.7,53.0,275.0,9143.0,56.0,ESP-915,180.0
DEEPWATER-0RCI25,14/5/2017,2113.0,845.2,1267.8,104.78,60.0,123.97,49.59,19.7,,,9612.0,59.0,ESP-091,70.0
DEEPWATER-0RCI25,14/4/2019,2138.0,513.12,1624.88,63.61,76.0,123.97,29.75,19.7,54.0,262.0,9143.0,59.0,ESP-915,120.0
DEEPWATER-0RCI25,14/3/2016,934.0,448.32,485.68,51.07,52.0,113.91,54.68,19.7,,,,,ESP-100,40.0
DEEPWATER-0RCI25,14/2/2017,2147.0,944.68,1202.32,108.65,56.0,115.01,50.61,19.7,,,9612.0,55.0,ESP-091,20.0
DEEPWATER-0RCI25,14/12/2019,2202.0,484.44,1717.56,60.02,78.0,123.9,27.26,19.7,53.0,318.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,14/12/2018,2127.0,510.48,1616.52,63.24,76.0,123.88,29.73,19.7,54.0,283.0,9143.0,59.0,ESP-915,100.0
DEEPWATER-0RCI25,14/10/2017,2196.0,702.72,1493.28,87.17,68.0,124.05,39.69,19.7,,,9237.0,63.0,ESP-414,100.0
DEEPWATER-0RCI25,14/1/2019,2128.0,510.72,1617.28,63.36,76.0,124.06,29.77,19.7,54.0,270.0,9143.0,57.0,ESP-915,100.0
DEEPWATER-0RCI25,14/1/2016,930.0,446.4,483.6,50.84,52.0,113.89,54.67,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,13/8/2020,2292.0,504.24,1787.76,62.5,78.0,123.95,27.27,19.7,53.0,466.0,9136.0,68.0,ESP-449,90.0
DEEPWATER-0RCI25,13/8/2016,2271.0,1090.08,1180.92,125.35,52.0,114.99,55.2,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,13/5/2018,2192.0,306.88,1885.12,38.07,86.0,124.06,17.37,19.7,54.0,331.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,13/4/2018,2195.0,768.25,1426.75,95.26,65.0,124.0,43.4,19.7,54.0,365.0,9143.0,57.0,ESP-915,60.0
DEEPWATER-0RCI25,13/2/2020,2149.0,472.78,1676.22,58.65,78.0,124.05,27.29,19.7,53.0,308.0,9143.0,56.0,ESP-915,150.0
DEEPWATER-0RCI25,13/2/2017,2253.0,398.78,1854.22,46.0,82.3,115.35,20.42,19.7,,,,55.0,ESP-091,20.0
DEEPWATER-0RCI25,13/10/2018,2102.0,504.48,1597.52,62.5,76.0,123.89,29.73,19.7,54.0,309.0,9143.0,56.0,ESP-915,90.0
DEEPWATER-0RCI25,13/1/2016,930.0,446.4,483.6,50.84,52.0,113.89,54.67,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,12/8/2020,2241.0,493.02,1747.98,61.13,78.0,124.0,27.28,19.7,52.0,593.0,9136.0,59.0,ESP-449,90.0
DEEPWATER-0RCI25,12/8/2017,2170.0,694.4,1475.6,86.06,68.0,123.93,39.66,19.7,,,9237.0,64.0,ESP-414,60.0
DEEPWATER-0RCI25,12/6/2019,2147.0,429.4,1717.6,53.2,80.0,123.89,24.78,19.7,53.0,255.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,12/5/2016,932.0,447.36,484.64,50.96,52.0,113.91,54.68,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,12/4/2018,2194.0,767.9,1426.1,95.23,65.0,124.01,43.4,19.7,54.0,362.0,9143.0,57.0,ESP-915,60.0
DEEPWATER-0RCI25,12/3/2021,2285.0,411.3,1873.7,50.96,82.0,123.9,22.3,19.7,,234.0,9136.0,,ESP-449,365.0
DEEPWATER-0RCI25,12/3/2018,2020.0,646.4,1373.6,80.1,68.0,123.92,39.65,19.7,50.5,,9237.0,57.0,ESP-414,80.0
DEEPWATER-0RCI25,12/2/2019,2126.0,510.24,1615.76,63.24,76.0,123.94,29.75,19.7,54.0,231.0,9143.0,59.0,ESP-915,130.0
DEEPWATER-0RCI25,12/2/2018,2141.0,685.12,1455.88,82.09,68.0,119.82,38.34,19.7,55.0,,9237.0,65.0,ESP-414,180.0
DEEPWATER-0RCI25,12/1/2021,2290.0,412.2,1877.8,51.11,82.0,123.99,22.32,19.7,55.4,277.0,9136.0,61.0,ESP-449,380.0
DEEPWATER-0RCI25,12/1/2016,925.0,444.0,481.0,50.62,52.0,114.01,54.72,19.7,,,,,ESP-100,35.0
DEEPWATER-0RCI25,11/8/2018,2136.0,512.64,1623.36,63.61,76.0,124.08,29.78,19.7,,310.0,9143.0,54.0,ESP-915,70.0
DEEPWATER-0RCI25,11/7/2016,540.0,243.0,297.0,27.95,55.0,115.02,51.76,19.7,,,,,ESP-100,5.0
DEEPWATER-0RCI25,11/6/2020,2203.0,484.66,1718.34,60.14,78.0,124.09,27.3,19.7,53.0,519.0,9143.0,56.0,ESP-915,175.0
DEEPWATER-0RCI25,11/4/2018,2191.0,766.85,1424.15,95.11,65.0,124.03,43.41,19.7,54.0,376.0,9143.0,59.0,ESP-915,60.0
DEEPWATER-0RCI25,11/3/2020,2127.0,467.94,1659.06,58.03,78.0,124.01,27.28,19.7,53.0,328.0,9143.0,56.0,ESP-915,150.0
DEEPWATER-0RCI25,11/2/2021,2284.0,411.12,1872.88,50.98,82.0,124.0,22.32,19.7,55.5,245.0,9136.0,61.0,ESP-449,360.0
DEEPWATER-0RCI25,11/12/2019,2204.0,484.88,1719.12,60.14,78.0,124.03,27.29,19.7,53.0,314.0,9143.0,57.0,ESP-915,160.0
DEEPWATER-0RCI25,11/12/2017,2202.0,704.64,1497.36,87.42,68.0,124.06,39.7,19.7,54.0,417.0,9237.0,63.0,ESP-414,100.0
DEEPWATER-0RCI25,11/12/2016,2261.0,994.84,1266.16,114.66,56.0,115.25,50.71,19.7,,,,71.0,ESP-091,80.0
DEEPWATER-0RCI25,11/1/2020,2166.0,476.52,1689.48,59.15,78.0,124.13,27.31,19.7,53.0,290.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,10/8/2016,2286.0,1097.28,1188.72,125.06,52.0,113.97,54.71,19.7,,,,,ESP-100,65.0
DEEPWATER-0RCI25,10/7/2019,2162.0,432.4,1729.6,53.57,80.0,123.89,24.78,19.7,53.0,229.0,9143.0,56.0,ESP-915,180.0
DEEPWATER-0RCI25,10/4/2018,2194.0,767.9,1426.1,95.23,65.0,124.0,43.4,19.7,54.0,402.0,9143.0,59.0,ESP-915,60.0
DEEPWATER-0RCI25,10/10/2018,2112.0,506.88,1605.12,62.87,76.0,124.03,29.77,19.7,54.0,302.0,9143.0,54.0,ESP-915,100.0
DEEPWATER-0RCI25,10/1/2018,2226.0,712.32,1513.68,88.29,68.0,123.95,39.66,19.7,54.0,400.0,9237.0,63.0,ESP-414,100.0
DEEPWATER-0RCI25,1/9/2019,2172.0,477.84,1694.16,59.27,78.0,124.04,27.29,19.7,53.0,272.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,1/8/2019,2215.0,487.3,1727.7,60.39,78.0,123.93,27.26,19.7,53.0,282.0,9143.0,56.0,ESP-915,180.0
DEEPWATER-0RCI25,1/8/2017,2164.0,692.48,1471.52,85.81,68.0,123.92,39.65,19.7,,,9237.0,61.0,ESP-414,80.0
DEEPWATER-0RCI25,1/6/2017,2090.0,710.6,1379.4,88.16,66.0,124.06,42.18,19.7,,,9612.0,56.0,ESP-091,50.0
DEEPWATER-0RCI25,1/5/2018,2180.0,545.0,1635.0,67.58,75.0,124.0,31.0,19.7,54.0,342.0,9143.0,58.0,ESP-915,80.0
DEEPWATER-0RCI25,1/3/2020,2134.0,469.48,1664.52,58.16,78.0,123.88,27.25,19.7,53.0,320.0,9143.0,54.0,ESP-915,170.0
DEEPWATER-0RCI25,1/12/2019,2228.0,490.16,1737.84,60.76,78.0,123.96,27.27,19.7,53.0,304.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,1/11/2019,2242.0,493.24,1748.76,61.13,78.0,123.94,27.27,19.7,53.0,311.0,9143.0,57.0,ESP-915,170.0
DEEPWATER-3OKFRE,9/7/2019,169.75,29.63,140.12,173.99,0.0,2.5,0.0,7.93,,,,,ESP-100,110.48
DEEPWATER-3OKFRE,9/6/2019,202.37,122.56,79.81,4.27,39.35,34.94,0.0,31.2,,,,,ESP-100,153.12
DEEPWATER-3OKFRE,9/4/2021,198.0,91.08,106.92,1.09,54.0,11.97,5.51,32.2,54.0,330.0,8514.0,22.0,ESP-580,100.0
DEEPWATER-3OKFRE,9/11/2020,180.0,79.2,100.8,0.95,56.0,11.99,5.28,32.2,53.5,358.0,8514.0,20.4,ESP-580,100.0
DEEPWATER-3OKFRE,8/8/2016,715.0,700.7,14.3,8.41,2.0,12.0,11.76,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,8/4/2019,327.0,215.82,111.18,2.59,34.0,12.0,7.92,32.2,64.0,408.0,9060.0,25.0,ESP-041,110.0
DEEPWATER-3OKFRE,8/2/2020,220.0,123.2,96.8,1.48,44.0,12.01,6.73,32.2,65.0,418.0,9060.0,23.0,ESP-041,150.0
DEEPWATER-3OKFRE,7/3/2019,165.61,102.41,63.19,3.41,38.16,33.3,0.0,31.27,,,,,ESP-100,146.03
DEEPWATER-3OKFRE,7/11/2020,167.74,59.52,108.22,2.03,64.39,34.18,0.0,30.3,,,,,ESP-100,144.12
DEEPWATER-3OKFRE,7/1/2021,180.0,68.4,111.6,0.82,62.0,11.99,4.56,32.2,53.2,329.0,8514.0,22.0,ESP-580,100.0
DEEPWATER-3OKFRE,7/1/2020,230.0,128.8,101.2,1.55,44.0,12.03,6.74,32.2,65.0,394.0,9060.0,22.0,ESP-041,150.0
DEEPWATER-3OKFRE,6/6/2019,218.1,133.17,84.93,4.47,38.9,33.61,0.0,31.2,,,,,ESP-100,149.04
DEEPWATER-3OKFRE,6/3/2021,200.0,94.0,106.0,1.13,53.0,12.02,5.65,32.2,53.0,329.0,8514.0,22.0,ESP-580,100.0
DEEPWATER-3OKFRE,5/9/2019,217.0,130.2,86.8,1.56,40.0,11.98,7.19,32.2,65.0,377.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,5/9/2016,722.0,707.56,14.44,8.49,2.0,12.0,11.76,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,5/8/2018,426.0,306.72,119.28,3.68,28.0,12.0,8.64,32.2,63.0,267.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,5/7/2019,320.0,211.2,108.8,2.55,34.0,12.07,7.97,32.2,64.0,411.0,9060.0,26.0,ESP-041,150.0
DEEPWATER-3OKFRE,5/6/2019,322.0,212.52,109.48,2.55,34.0,12.0,7.92,32.2,64.0,422.0,9060.0,26.0,ESP-041,150.0
DEEPWATER-3OKFRE,5/4/2018,120.0,109.2,10.8,1.31,9.0,12.0,10.92,32.2,62.9,250.0,9068.0,29.0,ESP-041,110.0
DEEPWATER-3OKFRE,5/11/2020,167.75,62.6,105.15,1.99,63.12,31.95,0.0,30.3,,,,,ESP-100,134.75
DEEPWATER-3OKFRE,4/2/2019,490.0,352.8,137.2,4.23,28.0,11.99,8.63,32.2,64.0,340.0,9060.0,23.0,ESP-041,150.0
DEEPWATER-3OKFRE,4/12/2020,180.0,68.4,111.6,0.82,62.0,11.99,4.56,32.2,53.6,330.0,8514.0,24.0,ESP-580,100.0
DEEPWATER-3OKFRE,4/11/2019,186.0,99.91,86.09,3.44,45.06,39.05,0.0,,,,,,ESP-100,154.35
DEEPWATER-3OKFRE,31/5/2021,195.0,85.8,109.2,1.03,56.0,12.0,5.28,32.2,54.5,330.0,8514.0,23.0,ESP-580,100.0
DEEPWATER-3OKFRE,31/5/2019,263.31,145.01,118.3,4.64,44.94,32.0,0.0,31.3,,,,,ESP-100,142.1
DEEPWATER-3OKFRE,31/12/2020,213.42,80.53,132.89,2.85,61.78,35.51,0.0,,,,,,ESP-100,147.9
DEEPWATER-3OKFRE,31/10/2019,229.32,121.16,108.16,4.12,45.85,34.59,0.0,31.2,,,,,ESP-100,152.53
DEEPWATER-3OKFRE,31/10/2018,480.0,345.6,134.4,4.14,28.0,11.98,8.63,32.2,63.0,311.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,31/1/2021,180.0,68.4,111.6,0.82,62.0,11.99,4.56,32.2,53.3,329.0,8514.0,23.3,ESP-580,100.0
DEEPWATER-3OKFRE,30/6/2019,236.78,159.97,76.81,4.61,32.45,28.83,0.0,32.2,,,,,ESP-100,125.5
DEEPWATER-3OKFRE,30/10/2019,217.0,130.2,86.8,1.56,40.0,11.98,7.19,32.2,65.0,353.0,9060.0,22.0,ESP-041,150.0
DEEPWATER-3OKFRE,3/7/2018,412.0,296.64,115.36,3.56,28.0,12.0,8.64,32.2,63.0,281.0,9060.0,25.0,ESP-041,180.0
DEEPWATER-3OKFRE,3/5/2016,730.0,715.4,14.6,8.58,2.0,11.99,11.75,32.2,,,,,ESP-100,
DEEPWATER-3OKFRE,3/4/2016,718.0,710.82,7.18,8.53,1.0,12.0,11.88,32.2,,,,,ESP-100,50.0
DEEPWATER-3OKFRE,3/12/2018,488.0,351.36,136.64,4.22,28.0,12.01,8.65,32.2,64.0,283.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,3/11/2019,217.0,121.52,95.48,1.46,44.0,12010.0,6730.0,32.2,65.0,394.0,9060.0,22.0,ESP-041,150.0
DEEPWATER-3OKFRE,29/2/2020,207.0,115.92,91.08,1.39,44.0,11.99,6.71,32.2,65.0,481.0,9060.0,24.0,ESP-041,150.0
DEEPWATER-3OKFRE,28/5/2019,331.0,218.46,112.54,2.62,34.0,11.99,7.92,32.2,64.0,424.0,9060.0,26.0,ESP-041,150.0
DEEPWATER-3OKFRE,28/2/2019,315.24,213.74,101.51,6.57,32.19,30.78,0.0,31.2,,,,,ESP-100,144.24
DEEPWATER-3OKFRE,28/12/2018,488.0,351.36,136.64,4.22,28.0,12.01,8.65,32.2,64.0,283.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,28/1/2021,180.0,68.4,111.6,0.82,62.0,11.99,4.56,32.2,53.3,329.0,8514.0,23.3,ESP-580,100.0
DEEPWATER-3OKFRE,27/4/2019,268.98,154.64,114.35,5.18,42.55,33.56,0.0,31.0,,,,,ESP-100,146.37
DEEPWATER-3OKFRE,26/7/2019,250.0,165.0,85.0,2.55,34.0,15.45,10.2,32.2,65.0,394.0,9060.0,26.0,ESP-041,150.0
DEEPWATER-3OKFRE,26/7/2019,225.57,133.24,92.33,4.76,40.95,35.79,0.0,31.32,,,,,ESP-100,150.17
DEEPWATER-3OKFRE,26/6/2019,207.71,129.52,78.19,4.29,37.75,33.34,0.0,31.2,,,,,ESP-100,142.4
DEEPWATER-3OKFRE,26/6/2016,720.0,705.6,14.4,8.47,2.0,12.0,11.76,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,26/2/2021,200.0,94.0,106.0,1.13,53.0,12.02,5.65,32.2,53.0,329.0,8514.0,22.0,ESP-580,100.0
DEEPWATER-3OKFRE,26/11/2016,708.0,693.84,14.16,8.33,2.0,12.01,11.77,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,25/9/2018,470.0,338.4,131.6,4.06,28.0,12.0,8.64,32.2,63.0,287.0,9060.0,26.0,ESP-041,110.0
DEEPWATER-3OKFRE,25/6/2021,195.0,85.8,109.2,1.03,56.0,12.0,5.28,32.2,54.5,330.0,8514.0,23.0,ESP-580,100.0
DEEPWATER-3OKFRE,25/6/2018,410.0,295.2,114.8,3.54,28.0,11.99,8.63,32.2,63.0,286.0,9060.0,25.0,ESP-041,180.0
DEEPWATER-3OKFRE,24/4/2019,325.0,214.5,110.5,2.59,34.0,12.07,7.97,32.2,64.0,402.0,9060.0,25.0,ESP-041,110.0
DEEPWATER-3OKFRE,24/2/2016,725.0,717.75,7.25,8.61,1.0,12.0,11.88,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,24/1/2020,216.0,120.96,95.04,1.45,44.0,11.99,6.71,32.2,65.0,477.0,9060.0,23.0,ESP-041,150.0
DEEPWATER-3OKFRE,24/1/2019,495.0,356.4,138.6,4.28,28.0,12.01,8.65,32.2,64.0,333.0,9060.0,23.0,ESP-041,150.0
DEEPWATER-3OKFRE,23/9/2019,215.0,129.0,86.0,1.55,40.0,12.02,7.21,32.2,65.0,366.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,23/4/2016,730.0,722.7,7.3,8.68,1.0,12.01,11.89,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,23/3/2019,327.0,215.82,111.18,2.59,34.0,12.0,7.92,32.2,64.0,238.0,9060.0,23.0,ESP-041,130.0
DEEPWATER-3OKFRE,23/12/2020,179.0,68.02,110.98,0.82,62.0,12.06,4.58,32.2,53.2,330.0,8514.0,21.4,ESP-580,100.0
DEEPWATER-3OKFRE,22/8/2018,472.0,339.84,132.16,4.08,28.0,12.01,8.64,32.2,63.0,274.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,22/6/2018,425.0,272.0,153.0,3.26,36.0,11.99,7.67,32.2,63.0,320.0,9060.0,25.0,ESP-041,180.0
DEEPWATER-3OKFRE,22/10/2020,230.0,128.8,101.2,1.55,44.0,12.03,6.74,32.2,53.5,311.0,8514.0,20.4,ESP-580,100.0
DEEPWATER-3OKFRE,21/8/2016,720.0,705.6,14.4,8.47,2.0,12.0,11.76,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,21/11/2020,180.0,68.4,111.6,0.82,62.0,11.99,4.56,32.2,53.6,330.0,8514.0,24.0,ESP-580,100.0
DEEPWATER-3OKFRE,20/9/2019,220.17,126.52,93.65,4.68,41.95,36.83,0.0,31.2,,,,,ESP-100,160.16
DEEPWATER-3OKFRE,20/8/2018,458.0,329.76,128.24,3.96,28.0,12.01,8.65,32.2,63.0,274.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,20/7/2018,425.0,306.0,119.0,3.67,28.0,11.99,8.64,32.2,64.0,208.0,9060.0,25.0,ESP-041,180.0
DEEPWATER-3OKFRE,20/4/2021,198.0,87.12,110.88,1.05,56.0,12.05,5.3,32.2,53.0,329.0,8514.0,21.5,ESP-580,100.0
DEEPWATER-3OKFRE,20/11/2018,490.0,352.8,137.2,4.23,28.0,11.99,8.63,32.2,64.0,288.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,2/7/2019,189.4,116.75,72.66,3.7,38.42,32.02,0.0,31.2,,,,,ESP-100,143.11
DEEPWATER-3OKFRE,2/5/2021,195.0,85.8,109.2,1.03,56.0,12.0,5.28,32.2,53.0,330.0,8514.0,21.8,ESP-580,100.0
DEEPWATER-3OKFRE,2/4/2018,162.0,81.0,81.0,0.97,50.0,11.98,5.99,32.2,62.4,341.0,9068.0,29.0,ESP-041,110.0
DEEPWATER-3OKFRE,2/3/2019,330.0,231.0,99.0,2.77,30.0,11.99,8.39,32.2,64.0,238.0,9060.0,23.0,ESP-041,130.0
DEEPWATER-3OKFRE,2/12/2019,227.0,127.12,99.88,1.53,44.0,12040.0,6740.0,32.2,65.0,455.0,9060.0,21.0,ESP-041,150.0
DEEPWATER-3OKFRE,19/9/2019,219.55,121.78,97.77,3.89,42.6,32.66,0.0,31.2,,,,,ESP-100,156.33
DEEPWATER-3OKFRE,19/8/2019,217.0,130.2,86.8,1.56,40.0,11.98,7.19,32.2,65.0,377.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,19/4/2019,259.23,154.26,104.97,5.01,40.48,32.52,0.0,32.0,,,,,ESP-100,141.75
DEEPWATER-3OKFRE,19/3/2018,162.0,81.0,81.0,0.97,50.0,11.98,5.99,32.2,62.4,341.0,9068.0,29.0,ESP-041,110.0
DEEPWATER-3OKFRE,19/2/2019,480.0,336.0,144.0,4.03,30.0,11.99,8.4,32.2,64.0,308.0,9060.0,23.0,ESP-041,110.0
DEEPWATER-3OKFRE,19/10/2020,204.6,83.87,120.73,2.37,61.0,28.0,0.0,30.4,,,,,ESP-100,143.55
DEEPWATER-3OKFRE,18/9/2018,470.0,338.4,131.6,4.06,28.0,12.0,8.64,32.2,63.0,270.0,9060.0,26.0,ESP-041,140.0
DEEPWATER-3OKFRE,18/6/2019,320.0,211.2,108.8,2.55,34.0,12.07,7.97,32.2,64.0,411.0,9060.0,26.0,ESP-041,150.0
DEEPWATER-3OKFRE,18/6/2018,450.0,270.0,180.0,3.24,40.0,12.0,7.2,32.2,63.0,406.0,9060.0,25.0,ESP-041,180.0
DEEPWATER-3OKFRE,18/10/2020,216.96,104.89,112.07,3.03,51.65,28.93,0.0,30.4,,,,,ESP-100,143.11
DEEPWATER-3OKFRE,18/10/2018,479.0,344.88,134.12,4.14,28.0,12.0,8.64,32.2,63.0,303.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,17/8/2018,440.0,316.8,123.2,3.8,28.0,11.99,8.64,32.2,63.0,250.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,17/6/2021,195.0,85.8,109.2,1.03,56.0,12.0,5.28,32.2,54.5,330.0,8514.0,23.0,ESP-580,100.0
DEEPWATER-3OKFRE,17/6/2018,431.0,120.68,310.32,1.45,72.0,12.02,3.36,32.2,60.8,504.0,9068.0,25.0,ESP-041,50.0
DEEPWATER-3OKFRE,17/2/2021,178.0,67.64,110.36,0.81,62.0,11.98,4.55,32.2,53.3,329.0,8514.0,23.0,ESP-580,100.0
DEEPWATER-3OKFRE,17/10/2020,270.0,151.2,118.8,1.81,44.0,11.97,6.7,32.2,52.0,247.0,8514.0,24.8,ESP-580,150.0
DEEPWATER-3OKFRE,17/10/2020,163.07,71.93,91.14,2.18,55.9,30.27,0.0,,,,,,ESP-100,146.12
DEEPWATER-3OKFRE,17/1/2020,181.93,101.62,80.31,3.43,46.01,44.71,0.0,31.4,,,,,ESP-100,154.23
DEEPWATER-3OKFRE,16/9/2019,217.53,112.09,105.44,3.83,46.73,34.34,0.0,31.2,,,,,ESP-100,145.37
DEEPWATER-3OKFRE,16/4/2019,256.29,151.83,104.46,5.14,40.69,33.88,0.0,32.0,,,,,ESP-100,147.8
DEEPWATER-3OKFRE,16/3/2021,197.0,92.59,104.41,1.11,53.0,11.99,5.63,32.2,52.6,329.0,8514.0,21.2,ESP-580,100.0
DEEPWATER-3OKFRE,16/3/2018,160.0,80.0,80.0,0.96,50.0,12.0,6.0,32.2,62.5,394.0,9068.0,29.0,ESP-041,110.0
DEEPWATER-3OKFRE,16/12/2019,229.15,92.29,136.86,2.95,60.21,31.5,0.0,31.3,,,,,ESP-100,175.57
DEEPWATER-3OKFRE,16/12/2019,229.0,128.24,100.76,1.54,44.0,12.01,6.72,32.2,65.0,481.0,9060.0,22.0,ESP-041,150.0
DEEPWATER-3OKFRE,16/10/2019,215.0,129.0,86.0,1.55,40.0,12.02,7.21,32.2,65.0,366.0,9060.0,25.0,ESP-041,150.0
DEEPWATER-3OKFRE,15/3/2018,221.0,39.78,181.22,0.48,82.0,12.0,2.17,32.2,60.0,531.0,9068.0,28.0,ESP-041,50.0
DEEPWATER-3OKFRE,15/2/2021,178.0,67.64,110.36,0.81,62.0,11.98,4.55,32.2,53.3,329.0,8514.0,23.0,ESP-580,100.0
DEEPWATER-3OKFRE,15/11/2019,217.0,121.52,95.48,1.46,44.0,12010.0,6730.0,32.2,65.0,374.0,9060.0,22.0,ESP-041,150.0
DEEPWATER-3OKFRE,14/5/2021,195.0,85.8,109.2,1.03,56.0,12.0,5.28,32.2,53.0,330.0,8514.0,21.8,ESP-580,100.0
DEEPWATER-3OKFRE,14/3/2018,221.0,39.78,181.22,0.48,82.0,12.07,2.17,32.2,58.0,616.0,9068.0,28.0,ESP-041,50.0
DEEPWATER-3OKFRE,14/3/2016,725.0,717.75,7.25,8.61,1.0,12.0,11.88,32.2,,,,,ESP-100,50.0
DEEPWATER-3OKFRE,14/2/2020,207.0,115.92,91.08,1.39,44.0,11.99,6.71,32.2,65.0,444.0,9060.0,23.0,ESP-041,150.0
DEEPWATER-3OKFRE,14/12/2020,214.49,83.83,130.66,2.76,60.59,32.87,0.0,31.0,,,,,ESP-100,140.43
DEEPWATER-3OKFRE,14/10/2020,261.0,117.45,143.55,1.41,55.0,12.01,5.4,32.2,50.0,587.0,8514.0,23.2,ESP-580,150.0
DEEPWATER-3OKFRE,14/10/2016,718.0,703.64,14.36,8.44,2.0,11.99,11.75,32.2,,,,,ESP-100,110.0
DEEPWATER-3OKFRE,13/2/2020,206.14,110.82,95.32,3.86,46.1,34.86,0.0,31.6,,,,,ESP-100,152.62
DEEPWATER-3OKFRE,13/10/2018,479.0,344.88,134.12,4.14,28.0,12.0,8.64,32.2,63.0,303.0,9060.0,25.0,ESP-041,150.0
