WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2021-05-01 01:19:06,14.0,3679.0,45.0,195.0,250.0,282.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-01 01:19:34,60.0,4257.0,56.0,235.0,228.0,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-01 01:19:38,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-01 01:19:38,67.0,4241.0,58.0,252.0,228.0,301.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-01 01:19:45,0.0,1488.1103515625,0.0,1488.0,455.0,89.5999984741211,,3.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:20:10,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:20:14,31.0,3939.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:20:44,60.0,4257.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:21:19,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:21:24,31.0,3941.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:21:54,60.0,4257.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:22:28,26.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:22:34,31.0,3941.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:23:04,60.0,4258.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:23:37,26.0,4175.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:23:44,31.0,3939.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:24:14,60.0,4256.0,56.0,235.0,228.0,279.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:24:54,31.0,3939.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:25:19,26.0,4172.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:25:24,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:26:04,31.0,3940.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:26:29,26.0,4175.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:26:34,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:27:14,31.0,3936.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:27:38,26.0,4172.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:27:44,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:28:24,30.0,3937.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:28:47,26.0,4174.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:28:54,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:29:34,30.0,3937.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:29:56,26.0,4175.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:30:04,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:30:44,31.0,3936.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:31:14,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:31:39,26.0,4175.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:31:54,31.0,3936.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:32:24,60.0,4258.0,56.0,235.0,229.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:32:48,26.0,4173.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:33:04,31.0,3935.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:33:34,60.0,4258.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:33:57,25.0,4173.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:34:14,31.0,3936.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:34:44,59.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:35:06,25.0,4172.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:35:24,31.0,3938.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:35:54,60.0,4259.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:36:34,31.0,3938.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:36:49,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:37:04,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:37:44,31.0,3937.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:37:58,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:38:14,59.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 01:38:50,22.0,3748.0,53.0,330.0,217.199996948242,245.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:38:54,31.0,3936.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-01 01:38:56,16.0,3709.0,45.0,196.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-01 01:39:00,62.0,4327.0,60.0,777.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:39:07,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:39:24,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-01 01:39:29,67.0,4244.0,58.0,252.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-01 01:39:29,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-01 01:39:41,0.0,1486.66003417969,0.0,1488.0,456.0,89.5999984741211,,3.0,,,
DEEPWATER-WJW1K1,2021-05-01 01:39:56,25.0,4008.0,65.0,456.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:40:04,30.0,3939.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:40:16,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:40:34,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:41:14,31.0,3939.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:41:25,25.0,4173.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:41:44,59.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:42:24,31.0,3936.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:42:34,25.0,4173.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:42:54,60.0,4257.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:43:34,30.0,3936.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:44:04,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:44:16,26.0,4173.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:44:44,31.0,3936.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:45:14,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:45:25,26.0,4173.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:45:54,31.0,3936.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:46:24,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:46:34,25.0,4174.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:47:04,31.0,3934.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:47:34,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:47:43,25.0,4173.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:48:14,31.0,3932.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:48:44,60.0,4259.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:48:52,25.0,4173.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:49:24,31.0,3931.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:49:27,25.0,4172.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:49:54,60.0,4257.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:50:34,31.0,3931.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:50:36,26.0,4175.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:51:04,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:51:44,31.0,3930.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:51:45,25.0,4175.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:52:14,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:52:54,26.0,4175.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:52:54,31.0,3928.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:53:24,59.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:54:03,26.0,4174.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:54:04,31.0,3931.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:54:34,59.0,4257.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:55:12,26.0,4176.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:55:14,31.0,3930.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:55:44,60.0,4257.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:56:24,31.0,3930.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:56:54,26.0,4177.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:56:54,60.0,4259.0,56.0,235.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:57:34,31.0,3931.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:58:03,26.0,4177.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:58:04,60.0,4258.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:58:44,31.0,3933.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-01 01:59:00,62.0,4347.0,60.0,780.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:59:12,26.0,4177.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:59:14,59.0,4257.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-01 01:59:19,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-01 01:59:19,67.0,4243.0,58.0,252.0,228.0,301.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-01 01:59:29,17.0,3709.0,45.0,195.0,250.300003051758,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-01 01:59:32,0.0,1488.1103515625,0.0,1488.0,235.0,32.0,,2.0,,,
DEEPWATER-WJW1K1,2021-05-01 01:59:49,25.0,4009.0,65.0,457.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:59:54,31.0,3931.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 01:59:59,23.0,3735.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:00:21,26.0,4176.0,58.0,801.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:00:24,60.0,4256.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:01:04,31.0,3931.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:01:30,25.0,4177.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:01:34,60.0,4258.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:02:14,31.0,3933.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:02:44,60.0,4258.0,56.0,235.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:03:15,25.0,4176.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:03:24,31.0,3933.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:03:54,60.0,4259.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:04:24,26.0,4178.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:04:34,31.0,3934.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:05:04,60.0,4256.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:05:33,25.0,4176.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:05:44,31.0,3934.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:06:14,60.0,4257.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:06:42,25.0,4177.0,58.0,802.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:06:54,31.0,3935.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:07:24,59.0,4258.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:07:51,25.0,4177.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:08:04,31.0,3936.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:08:34,60.0,4256.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:09:14,30.0,3937.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:09:34,25.0,4178.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:09:44,60.0,4256.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:10:24,31.0,3936.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:10:43,25.0,4176.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:10:54,59.0,4257.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:11:34,31.0,3936.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:11:52,25.0,4176.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:12:04,59.0,4258.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:12:44,31.0,3938.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:13:01,26.0,4179.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:13:14,60.0,4258.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:13:54,31.0,3938.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:14:10,25.0,4178.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:14:24,59.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:15:04,31.0,3937.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:15:34,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:15:53,26.0,4180.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:16:14,31.0,3936.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:16:44,60.0,4256.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:17:02,26.0,4179.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:17:24,31.0,3937.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:17:54,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:18:11,26.0,4181.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:18:34,31.0,3940.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-01 02:19:00,61.0,4393.0,60.0,784.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-01 02:19:05,59.0,4258.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-01 02:19:09,67.0,4243.0,58.0,252.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-01 02:19:09,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:19:20,26.0,4182.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-01 02:19:24,0.0,1486.66003417969,0.0,1490.0,236.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-01 02:19:30,17.0,3612.0,45.0,195.0,250.5,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-01 02:19:41,25.0,4012.0,65.0,457.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:19:44,31.0,3940.0,56.0,475.0,234.5,305.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 02:19:53,22.0,3733.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-01 02:20:15,60.0,4258.0,56.0,235.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:20:29,26.0,4181.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:20:54,30.0,3939.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:21:02,26.0,4182.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:21:25,59.0,4257.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:22:04,31.0,3940.0,56.0,475.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:22:11,26.0,4181.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:22:35,60.0,4258.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:23:14,31.0,3940.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:23:20,26.0,4180.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:23:45,59.0,4257.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:24:24,30.0,3940.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:24:29,26.0,4181.0,58.0,803.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:24:55,60.0,4259.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:25:34,31.0,3939.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:25:38,25.0,4182.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:26:05,60.0,4258.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:26:44,31.0,3940.0,56.0,476.0,234.5,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:26:47,25.0,4181.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:27:15,60.0,4258.0,56.0,236.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:27:54,30.0,3941.0,56.0,476.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:28:25,60.0,4259.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:28:30,25.0,4182.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:29:04,30.0,3941.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:29:35,59.0,4257.0,56.0,236.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:29:39,25.0,4183.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:30:14,31.0,3941.0,56.0,476.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:30:45,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:30:48,25.0,4184.0,58.0,804.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:31:24,31.0,3942.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:31:55,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:31:57,25.0,4182.0,58.0,805.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:32:34,31.0,3944.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:33:05,60.0,4259.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:33:41,25.0,4182.0,58.0,805.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:33:44,31.0,3945.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:34:15,60.0,4257.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:34:50,25.0,4183.0,58.0,805.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:34:54,30.0,3945.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:35:25,59.0,4257.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:35:59,25.0,4183.0,58.0,805.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:36:04,31.0,3945.0,56.0,476.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:36:35,59.0,4258.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:37:08,26.0,4183.0,58.0,805.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:37:14,31.0,3945.0,56.0,477.0,234.5,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 02:37:45,59.0,4257.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 02:38:17,26.0,4183.0,58.0,806.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 02:38:24,31.0,3947.0,56.0,477.0,234.5,305.0,,1.0,,,
