WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2019-11-08,56.13,4038.98,52.95,,,270.01,0.0,0.0,0.0,225.68,
DEEPWATER-0RCI25,2019-11-09,56.01,4036.67,52.95,,,270.0,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-11-10,56.09,4047.45,52.95,,,270.04,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-11-11,56.01,4031.41,52.95,,,268.72,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-11-28,56.39,4047.26,52.94,,,269.86,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-11-29,56.35,4044.58,52.94,,,269.84,0.0,0.0,0.0,280.97,
DEEPWATER-0RCI25,2019-12-02,56.08,4037.34,52.95,,,269.76,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-03,56.16,4034.41,52.96,,,269.76,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-12-04,56.17,4033.84,52.94,,,269.77,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-05,54.25,3836.59,51.22,,,263.16,0.0,0.0,0.0,278.37,
DEEPWATER-0RCI25,2019-12-06,56.19,4031.53,52.95,,,268.84,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-07,56.45,4034.45,52.95,,,269.51,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-08,56.58,4045.33,52.95,,,268.9,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-09,56.23,4035.76,52.95,,,269.35,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-10,54.73,3855.62,51.7,,,262.27,0.0,0.0,0.0,221.43,
DEEPWATER-0RCI25,2019-12-11,56.0,4030.41,52.95,,,269.43,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-12,56.0,4031.75,52.94,,,269.41,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-12-13,56.0,4022.91,52.95,,,269.45,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-14,56.0,4032.28,52.95,,,269.4,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-15,56.01,4032.24,52.86,,,269.37,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-16,56.0,4032.62,52.95,,,269.36,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-17,56.0,4029.37,52.96,,,268.68,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-18,56.0,4032.55,52.96,,,269.34,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-19,56.01,4032.76,52.94,,,269.36,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-20,56.08,4032.66,52.95,,,268.66,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-21,56.07,4036.36,52.86,,,269.37,0.0,0.0,0.0,277.86,
DEEPWATER-0RCI25,2019-12-22,56.08,4033.73,52.95,,,269.33,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-23,56.12,4036.82,52.95,,,269.37,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-24,56.25,4041.56,52.95,,,269.39,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-25,56.17,4035.61,52.82,,,268.73,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-26,56.14,4033.56,52.95,,,269.32,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-27,56.03,4034.11,52.94,,,269.24,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-28,56.02,4032.86,52.94,,,269.2,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-29,50.61,3671.63,47.73,,,257.53,0.0,0.0,0.0,219.11,
DEEPWATER-0RCI25,2019-12-30,56.15,4029.52,52.93,,,269.27,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-12-31,56.06,4027.52,52.94,,,269.27,0.0,0.0,0.0,225.7,
DEEPWATER-3OKFRE,2019-02-25,23.03,3675.48,63.93,,,267.97,0.0,0.24,253.34,236.45,
DEEPWATER-3OKFRE,2019-02-26,18.41,2620.09,41.12,,,255.66,0.0,0.22,421.65,231.63,
DEEPWATER-3OKFRE,2019-02-27,23.55,3615.43,61.85,,,267.94,0.0,0.31,422.08,236.32,
DEEPWATER-3OKFRE,2019-02-28,23.94,3660.43,63.86,,,268.99,0.0,0.29,282.01,236.45,
DEEPWATER-3OKFRE,2019-03-01,23.0,3669.5,63.93,,,268.22,0.0,0.26,248.35,236.5,
DEEPWATER-3OKFRE,2019-03-02,23.03,3678.98,63.94,,,268.21,0.0,0.28,256.26,236.49,
DEEPWATER-3OKFRE,2019-03-03,23.01,3687.5,63.93,,,268.23,0.0,0.24,263.75,236.5,
DEEPWATER-3OKFRE,2019-03-04,23.03,3697.33,63.94,,,268.18,0.0,0.24,272.27,236.45,
DEEPWATER-3OKFRE,2019-03-05,23.18,3668.71,63.94,,,268.4,0.0,0.23,264.61,236.42,
DEEPWATER-3OKFRE,2019-03-06,23.0,3713.61,63.94,,,268.13,0.0,0.22,283.55,236.48,
DEEPWATER-3OKFRE,2019-03-07,23.0,3723.91,63.94,,,268.24,0.0,0.21,296.76,236.47,
DEEPWATER-3OKFRE,2019-03-08,23.0,3734.96,63.94,,,268.22,0.0,0.23,306.71,236.49,
DEEPWATER-3OKFRE,2019-03-09,23.02,3732.79,63.94,,,268.16,0.0,0.22,304.38,236.44,
DEEPWATER-3OKFRE,2019-03-10,22.99,3689.06,63.93,,,267.92,0.0,0.23,264.99,236.25,
DEEPWATER-3OKFRE,2019-03-11,22.94,3759.59,63.94,,,268.11,0.0,0.21,322.71,236.46,
DEEPWATER-3OKFRE,2019-03-12,23.02,3781.06,63.93,,,268.31,0.0,0.22,357.17,236.47,
DEEPWATER-3OKFRE,2019-03-13,23.0,3758.31,63.95,,,268.25,0.0,0.22,332.39,236.38,
DEEPWATER-3OKFRE,2019-03-14,23.0,3766.65,63.95,,,268.25,0.0,0.21,338.56,236.39,
DEEPWATER-3OKFRE,2019-03-15,23.0,3779.49,63.93,,,268.28,0.0,0.22,351.33,236.44,
DEEPWATER-3OKFRE,2019-03-16,23.06,3796.92,63.96,,,268.17,0.0,0.24,366.35,236.3,
DEEPWATER-3OKFRE,2019-03-17,23.0,3789.07,63.93,,,268.27,0.0,0.22,359.5,236.3,
DEEPWATER-3OKFRE,2019-03-18,23.0,3798.66,63.94,,,268.28,0.0,0.23,367.2,236.29,
DEEPWATER-3OKFRE,2019-03-19,23.0,3788.91,63.92,,,268.23,0.0,0.23,357.89,236.3,
DEEPWATER-3OKFRE,2019-03-20,23.0,3789.42,63.95,,,268.33,0.0,0.22,359.96,236.3,
DEEPWATER-3OKFRE,2019-03-21,23.0,0.0,63.98,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-3OKFRE,2019-03-22,23.0,0.0,63.94,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-3OKFRE,2019-03-23,23.0,0.0,63.93,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-3OKFRE,2019-03-24,23.0,0.0,63.93,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-3OKFRE,2019-03-25,23.0,3803.85,63.94,,,268.25,0.0,0.2,364.35,236.3,
DEEPWATER-3OKFRE,2019-03-26,23.0,3811.92,63.94,,,268.27,0.0,0.22,373.62,236.3,
DEEPWATER-3OKFRE,2019-03-27,23.0,3817.69,63.94,,,268.29,0.0,0.22,380.45,236.25,
DEEPWATER-3OKFRE,2019-03-28,23.0,3821.21,63.94,,,268.3,0.0,0.21,382.61,236.2,
DEEPWATER-3OKFRE,2019-03-29,23.0,3813.41,63.93,,,268.25,0.0,0.21,375.27,236.11,
DEEPWATER-3OKFRE,2019-03-30,22.98,3817.0,63.93,,,268.24,0.0,0.21,378.24,236.1,
DEEPWATER-3OKFRE,2019-03-31,23.03,3803.64,63.94,,,268.22,0.0,0.21,369.29,236.11,
DEEPWATER-3OKFRE,2019-04-01,23.0,3795.79,63.94,,,268.17,0.0,0.21,358.53,236.07,
DEEPWATER-3OKFRE,2019-04-02,23.08,3721.16,63.94,,,268.22,0.0,0.22,315.97,235.96,
DEEPWATER-3OKFRE,2019-04-03,21.52,2965.34,48.1,,,255.21,0.0,0.24,486.15,228.54,
DEEPWATER-3OKFRE,2019-04-04,23.09,3706.0,63.93,,,268.0,0.0,0.27,292.79,235.82,
DEEPWATER-3OKFRE,2019-04-05,23.0,3769.04,63.94,,,268.17,0.0,0.27,336.29,235.98,
DEEPWATER-3OKFRE,2019-04-06,23.0,3857.81,63.93,,,268.14,0.0,0.26,414.39,236.18,
DEEPWATER-3OKFRE,2019-04-07,23.0,3855.47,63.94,,,268.12,0.0,0.26,415.24,235.99,
DEEPWATER-3OKFRE,2019-04-08,23.0,3853.81,63.93,,,268.19,0.0,0.23,418.43,235.97,
DEEPWATER-3OKFRE,2019-04-09,23.0,3846.68,63.94,,,268.1,0.0,0.25,407.68,235.91,
DEEPWATER-3OKFRE,2019-04-10,23.0,3842.37,63.94,,,267.99,0.0,0.23,403.71,235.87,
DEEPWATER-3OKFRE,2019-04-11,23.0,3841.33,63.93,,,267.99,0.0,0.24,402.57,235.88,
DEEPWATER-3OKFRE,2019-04-12,23.0,3845.94,63.94,,,267.98,0.0,0.23,405.83,235.87,
DEEPWATER-3OKFRE,2019-04-13,23.0,3846.53,63.93,,,268.0,0.0,0.22,404.43,235.9,
DEEPWATER-3OKFRE,2019-04-14,23.0,3859.71,63.95,,,268.13,0.0,0.22,420.96,235.89,
DEEPWATER-3OKFRE,2019-04-15,23.0,3855.63,63.93,,,268.08,0.0,0.23,413.37,235.9,
DEEPWATER-3OKFRE,2019-04-16,23.0,3860.63,63.94,,,268.12,0.0,0.22,419.52,235.88,
DEEPWATER-3OKFRE,2019-04-17,23.0,3857.91,63.93,,,268.02,0.0,0.22,414.43,235.83,
DEEPWATER-3OKFRE,2019-05-18,23.0,3866.2,63.94,,,267.7,0.0,0.24,426.54,235.5,
DEEPWATER-3OKFRE,2019-05-19,22.98,3868.6,63.93,,,267.64,0.0,0.24,427.95,235.43,
DEEPWATER-3OKFRE,2019-05-20,22.96,3879.94,63.93,,,267.56,0.0,0.24,438.59,235.3,
DEEPWATER-3OKFRE,2019-05-21,23.0,3873.55,63.93,,,267.72,0.0,0.23,431.07,235.37,
DEEPWATER-3OKFRE,2019-05-22,23.0,3869.68,63.93,,,267.77,0.0,0.25,426.93,235.45,
DEEPWATER-3OKFRE,2019-05-28,23.0,3871.85,63.92,,,130.94,0.0,2.37,2938.55,112.97,
DEEPWATER-3OKFRE,2019-05-29,23.0,3874.3,63.94,,,228.15,0.0,0.92,1163.29,199.9,
DEEPWATER-3OKFRE,2019-05-30,23.0,3869.85,63.93,,,267.86,0.0,0.26,426.66,235.37,
DEEPWATER-3OKFRE,2019-05-31,23.0,3872.84,63.92,,,267.89,0.0,0.24,427.85,235.43,
DEEPWATER-3OKFRE,2019-06-01,23.0,3870.66,63.93,,,267.79,0.0,0.25,425.46,235.28,
DEEPWATER-3OKFRE,2019-06-02,23.0,3872.42,63.93,,,267.91,0.0,0.25,425.92,235.39,
DEEPWATER-3OKFRE,2019-06-03,23.0,3874.05,63.94,,,267.94,0.0,0.25,429.52,235.39,
DEEPWATER-3OKFRE,2019-06-04,23.0,3881.58,63.94,,,267.9,0.0,0.25,435.06,235.37,
DEEPWATER-3OKFRE,2019-06-05,22.94,3882.66,63.92,,,267.84,0.0,0.25,435.55,235.3,
DEEPWATER-3OKFRE,2019-06-06,23.0,3873.89,63.93,,,267.88,0.0,0.25,426.59,235.41,
DEEPWATER-3OKFRE,2019-06-07,23.0,3874.45,63.94,,,267.84,0.0,0.23,427.01,235.25,
DEEPWATER-3OKFRE,2019-06-08,23.0,3873.67,63.93,,,267.89,0.0,0.23,425.09,235.25,
DEEPWATER-3OKFRE,2019-06-09,23.0,3874.92,63.93,,,267.87,0.0,0.24,425.1,235.24,
DEEPWATER-3OKFRE,2019-06-10,23.0,3879.3,63.93,,,268.08,0.0,0.26,430.33,235.42,
DEEPWATER-3OKFRE,2019-06-11,23.0,3873.29,63.93,,,268.1,0.0,0.24,426.74,235.41,
DEEPWATER-3OKFRE,2019-06-12,23.0,3875.27,63.94,,,268.09,0.0,0.24,425.92,235.49,
DEEPWATER-3OKFRE,2019-06-13,23.0,3872.69,63.93,,,268.01,0.0,0.23,423.51,235.39,
DEEPWATER-3OKFRE,2019-06-14,23.0,3875.34,63.93,,,268.09,0.0,0.25,424.22,235.52,
DEEPWATER-3OKFRE,2019-06-15,23.0,3869.47,63.93,,,268.01,0.0,0.24,422.19,235.35,
DEEPWATER-3OKFRE,2019-06-16,23.0,3856.66,63.92,,,267.92,0.0,0.23,408.78,235.26,
DEEPWATER-3OKFRE,2019-06-17,23.0,3860.0,63.94,,,267.88,0.0,0.25,412.61,235.22,
DEEPWATER-3OKFRE,2019-06-18,22.92,3857.82,63.93,,,267.42,0.0,0.24,414.11,234.81,
DEEPWATER-3OKFRE,2019-06-19,22.95,3857.2,63.93,,,267.6,0.0,0.25,412.22,235.02,
DEEPWATER-3OKFRE,2019-06-20,22.95,3856.5,63.93,,,267.45,0.0,0.24,412.19,234.91,
DEEPWATER-3OKFRE,2019-06-21,23.0,3857.05,63.94,,,267.71,0.0,0.23,410.6,235.02,
DEEPWATER-3OKFRE,2019-06-22,22.92,3855.35,63.93,,,267.3,0.0,0.22,410.88,234.57,
DEEPWATER-3OKFRE,2019-06-23,22.98,3861.17,63.93,,,267.36,0.0,0.23,414.8,234.65,
DEEPWATER-3OKFRE,2019-06-24,22.91,3855.56,63.94,,,267.41,0.0,0.24,412.24,234.79,
DEEPWATER-3OKFRE,2019-06-25,22.98,3857.06,63.93,,,267.31,0.0,0.24,411.64,234.56,
DEEPWATER-3OKFRE,2019-06-26,23.0,3858.63,63.94,,,267.43,0.0,0.24,413.62,234.74,
DEEPWATER-3OKFRE,2019-06-27,22.95,3891.92,63.93,,,267.39,0.0,0.23,443.84,234.73,
DEEPWATER-3OKFRE,2019-06-28,22.94,3866.31,63.94,,,267.63,0.0,0.25,422.62,234.93,
DEEPWATER-3OKFRE,2019-06-29,22.99,3869.14,63.93,,,267.35,0.0,0.22,427.51,234.57,
DEEPWATER-3OKFRE,2019-06-30,19.62,3041.62,51.78,,,252.07,0.0,0.24,530.6,223.21,
DEEPWATER-3OKFRE,2019-07-01,22.91,3806.03,63.93,,,266.81,0.0,0.24,371.31,234.48,
DEEPWATER-3OKFRE,2019-07-02,22.72,3881.24,63.94,,,266.84,0.0,0.28,437.03,234.73,
DEEPWATER-3OKFRE,2019-07-03,22.69,3875.88,63.94,,,266.88,0.0,0.27,436.03,234.83,
DEEPWATER-3OKFRE,2019-07-04,22.62,3868.08,63.93,,,266.57,0.0,0.24,441.14,234.48,
DEEPWATER-3OKFRE,2019-07-05,22.92,3869.56,63.93,,,267.25,0.0,0.25,447.74,234.8,
DEEPWATER-3OKFRE,2019-07-06,22.77,3755.49,63.94,,,266.82,0.0,0.23,369.56,234.42,
DEEPWATER-3OKFRE,2019-07-07,22.76,3866.85,63.93,,,266.94,0.0,0.26,433.95,234.69,
DEEPWATER-3OKFRE,2019-07-08,22.86,3884.2,63.86,,,267.21,0.0,0.25,463.18,234.89,
DEEPWATER-3OKFRE,2019-07-09,23.21,3857.51,64.53,,,267.67,0.0,0.24,400.2,234.69,
DEEPWATER-3OKFRE,2019-07-10,23.05,3876.37,64.93,,,267.66,0.0,0.25,351.36,234.76,
DEEPWATER-3OKFRE,2019-07-11,23.06,3877.51,64.93,,,267.83,0.0,0.23,355.75,234.9,
DEEPWATER-3OKFRE,2019-07-12,23.03,3869.18,64.93,,,267.54,0.0,0.24,349.55,234.54,
DEEPWATER-3OKFRE,2019-07-13,23.03,3852.78,64.93,,,267.65,0.0,0.23,333.42,234.71,
DEEPWATER-3OKFRE,2019-07-14,23.03,3854.04,64.94,,,267.75,0.0,0.24,333.37,234.9,
DEEPWATER-3OKFRE,2019-07-15,21.47,3441.52,55.9,,,262.15,0.0,0.27,440.48,232.37,
DEEPWATER-3OKFRE,2019-07-16,22.91,3887.57,63.93,,,267.35,0.0,0.3,462.07,234.96,
DEEPWATER-3OKFRE,2019-07-17,23.06,3834.73,64.76,,,267.73,0.0,0.26,388.3,234.82,
DEEPWATER-3OKFRE,2019-07-18,22.95,3873.38,64.93,,,267.54,0.0,0.25,342.83,234.84,
DEEPWATER-3OKFRE,2019-07-19,23.02,3903.9,64.92,,,267.73,0.0,0.26,383.45,234.77,
DEEPWATER-3OKFRE,2019-07-20,23.0,3904.29,64.94,,,267.69,0.0,0.26,382.31,234.86,
DEEPWATER-3OKFRE,2019-07-21,22.96,3902.23,64.92,,,267.67,0.0,0.24,381.2,234.79,
DEEPWATER-3OKFRE,2019-07-22,23.0,3902.25,64.92,,,267.67,0.0,0.24,380.86,234.77,
DEEPWATER-3OKFRE,2019-07-23,22.96,3902.17,64.92,,,267.24,0.0,0.25,381.23,234.35,
DEEPWATER-3OKFRE,2019-07-24,23.0,3902.74,64.92,,,267.27,0.0,0.23,386.07,234.33,
DEEPWATER-3OKFRE,2019-07-25,23.0,3905.46,64.92,,,267.43,0.0,0.25,387.33,234.61,
DEEPWATER-3OKFRE,2019-07-26,23.0,3902.69,64.92,,,267.65,0.0,0.26,387.5,234.69,
DEEPWATER-3OKFRE,2019-07-27,23.0,3899.92,64.93,,,267.67,0.0,0.26,385.52,234.73,
DEEPWATER-3OKFRE,2019-07-28,23.0,3916.92,64.92,,,267.72,0.0,0.25,400.17,234.84,
DEEPWATER-3OKFRE,2019-07-29,23.0,3902.06,64.92,,,267.76,0.0,0.24,389.64,234.86,
DEEPWATER-3OKFRE,2019-07-30,23.0,3898.84,64.92,,,267.8,0.0,0.26,384.6,234.86,
DEEPWATER-3OKFRE,2019-07-31,23.0,3897.61,64.93,,,267.83,0.0,0.26,383.14,234.81,
DEEPWATER-3OKFRE,2019-08-01,23.02,3899.34,64.92,,,267.84,0.0,0.25,384.26,234.8,
DEEPWATER-3OKFRE,2019-08-02,23.0,3898.17,64.93,,,267.72,0.0,0.25,381.72,234.73,
DEEPWATER-3OKFRE,2019-08-03,23.04,3900.61,64.93,,,267.81,0.0,0.25,384.66,234.74,
DEEPWATER-3OKFRE,2019-08-04,23.0,3903.09,64.93,,,267.75,0.0,0.26,387.25,234.65,
DEEPWATER-3OKFRE,2019-08-05,22.95,3905.33,64.92,,,267.5,0.0,0.23,390.34,234.62,
DEEPWATER-3OKFRE,2019-08-06,23.0,3887.21,64.94,,,267.68,0.0,0.24,373.31,234.66,
DEEPWATER-3OKFRE,2019-08-07,23.0,3889.64,64.93,,,267.67,0.0,0.25,375.74,234.62,
DEEPWATER-3OKFRE,2019-08-08,22.98,3895.05,64.93,,,267.74,0.0,0.25,384.17,234.7,
DEEPWATER-3OKFRE,2019-08-09,23.0,3890.26,64.93,,,267.78,0.0,0.25,380.85,234.71,
DEEPWATER-3OKFRE,2019-08-10,23.04,3888.3,64.93,,,267.64,0.0,0.24,379.35,234.58,
DEEPWATER-3OKFRE,2019-08-11,23.0,3890.63,64.92,,,267.62,0.0,0.24,380.59,234.5,
DEEPWATER-3OKFRE,2019-08-12,23.02,3891.55,64.94,,,267.53,0.0,0.24,380.95,234.48,
DEEPWATER-3OKFRE,2019-08-13,23.0,3888.2,64.92,,,267.51,0.0,0.23,377.44,234.44,
DEEPWATER-3OKFRE,2019-08-14,22.88,3899.37,64.93,,,267.52,0.0,0.24,386.33,234.48,
DEEPWATER-3OKFRE,2019-08-15,22.9,3893.48,64.93,,,267.43,0.0,0.23,380.3,234.39,
DEEPWATER-3OKFRE,2019-08-16,22.91,3892.95,64.93,,,267.42,0.0,0.24,383.63,234.23,
DEEPWATER-3OKFRE,2019-08-17,22.97,3888.55,64.93,,,267.34,0.0,0.24,379.69,234.05,
DEEPWATER-3OKFRE,2019-08-18,23.0,3890.02,64.92,,,267.62,0.0,0.24,379.92,234.42,
DEEPWATER-3OKFRE,2019-08-19,23.0,3889.95,64.93,,,267.56,0.0,0.22,380.3,234.38,
DEEPWATER-3OKFRE,2019-08-20,22.92,3895.36,64.93,,,267.47,0.0,0.23,387.06,234.26,
DEEPWATER-3OKFRE,2019-08-21,23.0,3894.09,64.93,,,267.69,0.0,0.24,386.42,234.47,
DEEPWATER-3OKFRE,2019-08-22,22.93,3897.29,64.93,,,267.58,0.0,0.23,386.23,234.43,
DEEPWATER-3OKFRE,2019-08-23,23.0,3892.65,64.93,,,267.69,0.0,0.24,383.48,234.54,
DEEPWATER-3OKFRE,2019-08-24,22.95,3828.02,64.92,,,267.59,0.0,0.22,359.98,234.48,
DEEPWATER-3OKFRE,2019-08-25,22.45,3240.99,51.94,,,268.99,0.0,0.25,499.09,234.29,
DEEPWATER-3OKFRE,2019-08-26,23.05,3807.68,64.93,,,267.17,0.0,0.24,342.16,234.27,
DEEPWATER-3OKFRE,2019-08-27,23.24,3887.54,64.93,,,267.37,0.0,0.22,401.1,234.36,
DEEPWATER-3OKFRE,2019-09-03,23.13,3873.91,64.94,,,267.48,0.0,0.24,404.78,234.5,
DEEPWATER-3OKFRE,2019-09-04,23.25,3888.08,64.93,,,267.85,0.0,0.25,424.31,234.54,
DEEPWATER-3OKFRE,2019-09-05,22.99,3890.85,64.93,,,267.56,0.0,0.25,406.5,234.42,
DEEPWATER-3OKFRE,2019-09-06,23.04,3887.57,64.93,,,267.48,0.0,0.24,402.96,234.25,
DEEPWATER-3OKFRE,2019-09-07,22.92,3892.88,64.94,,,267.38,0.0,0.24,405.01,234.27,
DEEPWATER-3OKFRE,2019-09-08,23.06,3888.16,64.93,,,267.58,0.0,0.24,403.05,234.35,
DEEPWATER-3OKFRE,2019-09-09,22.96,3895.06,64.93,,,267.64,0.0,0.24,406.12,234.52,
DEEPWATER-3OKFRE,2019-09-10,22.9,3895.06,64.94,,,267.41,0.0,0.26,412.88,234.38,
DEEPWATER-3OKFRE,2019-09-11,23.02,3891.71,64.94,,,267.45,0.0,0.26,414.0,234.17,
DEEPWATER-3OKFRE,2019-09-12,22.87,3884.57,64.95,,,267.16,0.0,0.24,398.57,234.04,
DEEPWATER-3OKFRE,2019-09-13,23.06,3883.39,64.93,,,267.18,0.0,0.26,426.42,233.96,
DEEPWATER-3OKFRE,2019-09-14,22.72,3895.33,64.93,,,266.85,0.0,0.24,411.93,234.26,
DEEPWATER-3OKFRE,2019-09-15,22.55,3884.39,64.93,,,266.71,0.0,0.22,392.39,234.23,
DEEPWATER-3OKFRE,2019-09-16,22.31,3873.27,64.93,,,266.45,0.0,0.23,413.94,234.17,
DEEPWATER-3OKFRE,2019-09-17,22.47,3885.09,64.93,,,266.46,0.0,0.22,376.85,234.12,
DEEPWATER-3OKFRE,2019-09-18,22.48,3892.41,64.93,,,266.56,0.0,0.23,396.95,234.16,
DEEPWATER-3OKFRE,2019-09-19,22.77,3884.85,64.93,,,266.67,0.0,0.23,404.73,234.02,
DEEPWATER-3OKFRE,2019-09-20,22.63,3875.21,64.93,,,266.49,0.0,0.22,394.72,233.96,
DEEPWATER-3OKFRE,2019-09-21,22.65,3880.48,64.93,,,266.53,0.0,0.22,404.2,233.9,
DEEPWATER-3OKFRE,2019-09-22,22.68,3877.51,64.93,,,266.33,0.0,0.23,389.69,233.75,
DEEPWATER-3OKFRE,2019-09-23,22.84,3872.31,64.94,,,266.4,0.0,0.22,390.58,233.71,
DEEPWATER-3OKFRE,2019-09-24,22.91,3879.46,64.93,,,266.83,0.0,0.21,402.72,233.97,
DEEPWATER-3OKFRE,2019-09-25,22.68,3877.88,64.94,,,266.62,0.0,0.23,392.79,233.96,
DEEPWATER-3OKFRE,2019-09-26,22.79,3876.3,64.92,,,266.4,0.0,0.23,382.7,233.68,
DEEPWATER-3OKFRE,2019-09-27,22.59,3871.11,64.93,,,266.09,0.0,0.22,387.25,233.47,
DEEPWATER-3OKFRE,2019-09-28,22.83,3880.46,64.93,,,266.39,0.0,0.21,391.5,233.57,
DEEPWATER-3OKFRE,2019-09-29,22.5,3883.37,64.93,,,266.24,0.0,0.21,398.27,233.67,
DEEPWATER-3OKFRE,2019-09-30,22.19,3861.05,64.93,,,265.92,0.0,0.23,381.24,233.59,
DEEPWATER-3OKFRE,2019-10-01,22.84,3879.12,64.93,,,266.59,0.0,0.23,406.68,233.67,
DEEPWATER-3OKFRE,2019-10-02,20.6,3104.58,53.01,,,260.48,0.0,0.23,511.2,231.46,
DEEPWATER-3OKFRE,2019-10-03,22.84,3897.48,64.94,,,266.26,0.0,0.25,432.74,233.33,
DEEPWATER-3OKFRE,2019-10-04,22.84,3880.14,64.93,,,266.29,0.0,0.24,418.91,233.26,
DEEPWATER-3OKFRE,2019-10-05,22.66,3861.03,64.94,,,266.12,0.0,0.22,394.24,233.44,
DEEPWATER-3OKFRE,2019-10-06,22.94,3881.95,64.93,,,266.64,0.0,0.21,404.46,233.51,
DEEPWATER-3OKFRE,2019-10-07,22.84,3883.32,64.93,,,266.46,0.0,0.21,395.87,233.62,
DEEPWATER-3OKFRE,2019-10-08,22.8,3884.39,64.93,,,266.25,0.0,0.22,402.21,233.46,
DEEPWATER-3OKFRE,2019-10-15,20.32,3589.37,45.95,,,252.36,0.0,0.19,1674.15,222.17,
DEEPWATER-3OKFRE,2019-10-16,24.42,3611.06,64.93,,,264.46,0.0,0.26,537.94,228.41,
DEEPWATER-3OKFRE,2019-10-17,22.97,3908.47,64.93,,,264.31,0.0,0.28,370.32,231.04,
DEEPWATER-3OKFRE,2019-10-18,22.08,3911.89,64.94,,,264.11,0.0,0.3,378.51,231.55,
DEEPWATER-3OKFRE,2019-10-19,22.41,3923.47,64.93,,,264.74,0.0,0.3,395.93,232.19,
DEEPWATER-3OKFRE,2019-10-20,22.2,3918.56,64.94,,,264.64,0.0,0.28,385.55,232.34,
DEEPWATER-3OKFRE,2019-10-21,22.17,3925.95,64.94,,,264.88,0.0,0.3,389.13,232.47,
DEEPWATER-3OKFRE,2019-10-22,22.26,3891.43,64.93,,,264.94,0.0,0.29,369.94,232.7,
DEEPWATER-3OKFRE,2019-10-23,22.07,3892.15,64.94,,,264.9,0.0,0.28,354.4,232.81,
DEEPWATER-3OKFRE,2019-10-24,22.39,3908.31,64.94,,,265.34,0.0,0.29,406.12,232.98,
DEEPWATER-3OKFRE,2019-10-25,22.09,3890.79,64.93,,,265.1,0.0,0.28,378.79,232.98,
DEEPWATER-3OKFRE,2019-10-26,22.13,3906.13,64.94,,,264.97,0.0,0.28,378.49,232.81,
DEEPWATER-3OKFRE,2019-10-27,22.17,3897.25,64.93,,,265.35,0.0,0.28,398.78,232.98,
DEEPWATER-3OKFRE,2019-10-28,22.15,3895.41,64.94,,,265.02,0.0,0.31,374.11,232.74,
DEEPWATER-3OKFRE,2019-10-29,22.05,3891.07,64.94,,,264.78,0.0,0.3,358.3,232.66,
DEEPWATER-3OKFRE,2019-10-30,22.26,3893.29,64.94,,,265.37,0.0,0.3,383.7,233.01,
DEEPWATER-3OKFRE,2019-10-31,22.15,3891.93,64.94,,,265.22,0.0,0.29,377.27,233.02,
DEEPWATER-3OKFRE,2019-11-01,22.03,3892.08,64.93,,,265.31,0.0,0.27,370.77,233.0,
DEEPWATER-3OKFRE,2019-11-02,22.01,3889.73,64.94,,,265.08,0.0,0.28,357.22,232.82,
