WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4ISLB0,2021-02-01 01:16:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:16:13,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:16:24,0.0,1380.7808,0.0,1386.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:17:23,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:17:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:17:29,0.0,1380.7808,0.0,1388.0,454.0,89.6,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 01:18:29,0.0,1380.7808,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:18:33,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:18:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 01:18:50,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-01 01:19:00,66.0,4194.0,60.0,796.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 01:19:01,26.0,3939.0,67.0,231.0,237.9,280.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:19:29,0.0,1379.3304,0.0,1386.0,453.0,89.6,,3.0,,,
DEEPWATER-0RCI25,2021-02-01 01:19:30,60.0,4245.0,55.0,305.0,228.0,277.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:19:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:19:43,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-01 01:19:45,20.0,3732.0,52.0,330.0,218.7,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-01 01:19:45,0.0,3910.0,0.0,3907.0,232.7,232.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-01 01:19:54,28.0,3823.0,57.0,792.0,231.6,281.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-01 01:19:59,15.0,3686.0,44.0,194.0,250.0,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:20:29,0.0,1379.3304,0.0,1386.0,455.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:20:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:20:53,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:21:29,0.0,1379.3304,0.0,1386.0,451.0,89.6,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 01:21:55,0.0,1379.3304,0.0,1386.0,451.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:22:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:22:03,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:23:01,0.0,1379.3304,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:23:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:23:13,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:24:07,0.0,1380.7808,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:24:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:24:23,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:25:14,0.0,1379.3304,0.0,1386.0,455.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:25:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:25:33,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:26:20,0.0,1379.3304,0.0,1388.0,455.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:26:43,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:26:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:27:26,0.0,1379.3304,0.0,1388.0,454.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:27:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:27:53,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:28:29,0.0,1380.7808,0.0,1386.0,451.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:29:03,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:29:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:29:29,0.0,1379.3304,0.0,1388.0,453.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:30:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:30:13,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:30:29,0.0,1380.7808,0.0,1386.0,452.0,89.6,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:31:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:31:23,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:31:29,0.0,1379.3304,0.0,1386.0,452.0,89.6,,4.0,,,
DEEPWATER-BJE55K,2021-02-01 01:32:29,0.0,1379.3304,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:32:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:32:33,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:32:57,0.0,1379.3304,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:33:43,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:33:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:34:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:34:53,66.0,4286.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:35:09,0.0,1382.2312,0.0,1386.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:36:03,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:36:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:36:16,0.0,1382.2312,0.0,1386.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:37:13,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:37:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:37:22,0.0,1382.2312,0.0,1386.0,453.0,89.6,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:38:23,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:38:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:38:28,0.0,1382.2312,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-CY3WQW,2021-02-01 01:39:00,67.0,4196.0,60.0,797.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 01:39:01,26.0,3942.0,67.0,231.0,237.9,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-01 01:39:21,60.0,4249.0,55.0,303.0,228.0,278.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:39:29,0.0,1379.3304,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-4OBKXS,2021-02-01 01:39:32,15.0,3694.0,44.0,195.0,250.0,282.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:39:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:39:33,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-01 01:39:35,0.0,3910.0,0.0,3907.0,232.7,233.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-01 01:39:35,21.0,3730.0,52.0,330.0,218.7,246.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-01 01:39:44,28.0,3835.0,57.0,792.0,231.6,282.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 01:39:50,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:40:29,0.0,1380.7808,0.0,1386.0,451.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:40:43,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:40:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:41:29,0.0,1380.7808,0.0,1388.0,452.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:41:53,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:41:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:42:29,0.0,1379.3304,0.0,1388.0,456.0,89.6,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:43:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:43:04,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:43:29,0.0,1380.7808,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 01:43:59,0.0,1380.7808,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:44:14,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:44:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:45:05,0.0,1379.3304,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:45:24,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:45:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:46:11,0.0,1380.7808,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:46:34,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:46:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:47:18,0.0,1380.7808,0.0,1386.0,451.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:47:44,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:47:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:48:24,0.0,1380.7808,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:48:54,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:48:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:49:29,0.0,1379.3304,0.0,1388.0,453.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:50:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:50:04,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:50:29,0.0,1380.7808,0.0,1388.0,453.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:51:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:51:14,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:51:29,0.0,1379.3304,0.0,1386.0,453.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:52:24,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:52:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:52:29,0.0,1379.3304,0.0,1388.0,453.0,89.6,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 01:53:29,0.0,1380.7808,0.0,1386.0,454.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:53:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:53:34,66.0,4287.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:53:55,0.0,1380.7808,0.0,1386.0,454.0,89.6,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:54:44,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:54:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:55:01,0.0,1380.7808,0.0,1388.0,454.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:55:54,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:55:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:56:07,0.0,1379.3304,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:57:04,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:57:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:57:13,0.0,1380.7808,0.0,1386.0,233.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:58:14,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:58:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:58:20,0.0,1379.3304,0.0,1388.0,234.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-02-01 01:59:00,66.0,4208.0,60.0,797.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 01:59:01,26.0,3944.0,67.0,231.0,237.9,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-01 01:59:06,16.0,3716.0,45.0,195.0,250.0,283.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-01 01:59:11,60.0,4247.0,55.0,300.0,228.0,278.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:59:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:59:24,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-01 01:59:26,0.0,3910.0,0.0,3907.0,232.7,232.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:59:26,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-3OKFRE,2021-02-01 01:59:26,21.0,3728.0,52.0,330.0,218.8,246.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-01 01:59:34,28.0,3838.0,57.0,792.0,231.6,282.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 01:59:40,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:00:29,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:00:34,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:00:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:01:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:01:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:01:44,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:02:29,0.0,1379.3304,0.0,1388.0,235.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:02:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:02:54,66.0,4284.0,57.0,290.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:03:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:04:04,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:04:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:04:29,0.0,1380.7808,0.0,1388.0,234.0,32.0,,4.0,,,
DEEPWATER-BJE55K,2021-02-01 02:04:57,0.0,1380.7808,0.0,1388.0,234.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:05:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:05:14,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:06:03,0.0,1379.3304,0.0,1386.0,232.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:06:24,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:06:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:07:09,0.0,1379.3304,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:07:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:07:34,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:08:15,0.0,1380.7808,0.0,1386.0,235.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:08:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:08:44,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:09:22,0.0,1379.3304,0.0,1386.0,235.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:09:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:09:54,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:10:28,0.0,1380.7808,0.0,1386.0,235.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:11:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:11:04,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:11:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:12:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:12:14,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:12:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:13:24,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:13:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:13:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 02:14:29,0.0,1380.7808,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:14:34,66.0,4285.0,58.0,290.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:14:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:15:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:15:44,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:15:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:15:59,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:16:54,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:16:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:17:05,0.0,1380.7808,0.0,1388.0,234.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:18:04,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:18:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:18:11,0.0,1379.3304,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-CY3WQW,2021-02-01 02:19:00,66.0,4209.0,60.0,798.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 02:19:01,26.0,3942.0,67.0,231.0,238.1,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-01 02:19:01,59.0,4246.0,55.0,298.0,228.0,278.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:19:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:19:14,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-01 02:19:16,21.0,3726.0,52.0,329.0,218.8,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-01 02:19:16,0.0,3910.0,0.0,3907.0,232.7,233.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:19:17,0.0,1379.3304,0.0,1386.0,234.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-02-01 02:19:24,28.0,3844.0,57.0,792.0,231.6,282.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 02:19:31,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-01 02:19:48,16.0,3714.0,45.0,194.0,250.0,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:20:23,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:20:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:20:24,66.0,4283.0,57.0,290.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:21:29,0.0,1382.2312,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:21:34,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:21:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:22:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:22:44,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:22:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:23:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:23:54,67.0,4288.0,57.0,290.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:23:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:24:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:25:04,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:25:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:25:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 02:25:54,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:26:14,66.0,4284.0,58.0,290.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:26:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 02:27:01,0.0,1379.3304,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 02:27:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 02:27:24,66.0,4283.0,58.0,290.0,227.0,293.0,,0.0,,,
